t,v
2015-09-16 00:00,1.447
2015-09-16 00:06,1.456
2015-09-16 00:12,1.465
2015-09-16 00:18,1.474
2015-09-16 00:24,1.483
2015-09-16 00:30,1.491
2015-09-16 00:36,1.5
2015-09-16 00:42,1.508
2015-09-16 00:48,1.517
2015-09-16 00:54,1.525
2015-09-16 01:00,1.533
2015-09-16 01:06,1.54
2015-09-16 01:12,1.548
2015-09-16 01:18,1.555
2015-09-16 01:24,1.562
2015-09-16 01:30,1.568
2015-09-16 01:36,1.575
2015-09-16 01:42,1.581
2015-09-16 01:48,1.586
2015-09-16 01:54,1.591
2015-09-16 02:00,1.596
2015-09-16 02:06,1.601
2015-09-16 02:12,1.605
2015-09-16 02:18,1.608
2015-09-16 02:24,1.612
2015-09-16 02:30,1.615
2015-09-16 02:36,1.617
2015-09-16 02:42,1.619
2015-09-16 02:48,1.62
2015-09-16 02:54,1.622
2015-09-16 03:00,1.622
2015-09-16 03:06,1.622
2015-09-16 03:12,1.622
2015-09-16 03:18,1.621
2015-09-16 03:24,1.62
2015-09-16 03:30,1.618
2015-09-16 03:36,1.616
2015-09-16 03:42,1.614
2015-09-16 03:48,1.611
2015-09-16 03:54,1.607
2015-09-16 04:00,1.603
2015-09-16 04:06,1.599
2015-09-16 04:12,1.594
2015-09-16 04:18,1.589
2015-09-16 04:24,1.583
2015-09-16 04:30,1.577
2015-09-16 04:36,1.57
2015-09-16 04:42,1.563
2015-09-16 04:48,1.556
2015-09-16 04:54,1.549
2015-09-16 05:00,1.541
2015-09-16 05:06,1.533
2015-09-16 05:12,1.524
2015-09-16 05:18,1.515
2015-09-16 05:24,1.506
2015-09-16 05:30,1.497
2015-09-16 05:36,1.488
2015-09-16 05:42,1.478
2015-09-16 05:48,1.469
2015-09-16 05:54,1.459
2015-09-16 06:00,1.449
2015-09-16 06:06,1.44
2015-09-16 06:12,1.43
2015-09-16 06:18,1.42
2015-09-16 06:24,1.41
2015-09-16 06:30,1.401
2015-09-16 06:36,1.391
2015-09-16 06:42,1.381
2015-09-16 06:48,1.372
2015-09-16 06:54,1.363
2015-09-16 07:00,1.354
2015-09-16 07:06,1.345
2015-09-16 07:12,1.337
2015-09-16 07:18,1.329
2015-09-16 07:24,1.321
2015-09-16 07:30,1.313
2015-09-16 07:36,1.306
2015-09-16 07:42,1.298
2015-09-16 07:48,1.292
2015-09-16 07:54,1.285
2015-09-16 08:00,1.279
2015-09-16 08:06,1.274
