t,v
2015-09-16 00:00,1.706
2015-09-16 00:06,1.718
2015-09-16 00:12,1.73
2015-09-16 00:18,1.741
2015-09-16 00:24,1.752
2015-09-16 00:30,1.762
2015-09-16 00:36,1.772
2015-09-16 00:42,1.782
2015-09-16 00:48,1.791
2015-09-16 00:54,1.799
2015-09-16 01:00,1.807
2015-09-16 01:06,1.814
2015-09-16 01:12,1.82
2015-09-16 01:18,1.826
2015-09-16 01:24,1.832
2015-09-16 01:30,1.836
2015-09-16 01:36,1.84
2015-09-16 01:42,1.844
2015-09-16 01:48,1.846
2015-09-16 01:54,1.848
2015-09-16 02:00,1.849
2015-09-16 02:06,1.85
2015-09-16 02:12,1.85
2015-09-16 02:18,1.849
2015-09-16 02:24,1.847
2015-09-16 02:30,1.844
2015-09-16 02:36,1.841
2015-09-16 02:42,1.838
2015-09-16 02:48,1.833
2015-09-16 02:54,1.828
2015-09-16 03:00,1.822
2015-09-16 03:06,1.815
2015-09-16 03:12,1.808
2015-09-16 03:18,1.8
2015-09-16 03:24,1.792
2015-09-16 03:30,1.783
2015-09-16 03:36,1.773
2015-09-16 03:42,1.763
2015-09-16 03:48,1.752
2015-09-16 03:54,1.741
2015-09-16 04:00,1.729
2015-09-16 04:06,1.717
2015-09-16 04:12,1.704
2015-09-16 04:18,1.692
2015-09-16 04:24,1.678
2015-09-16 04:30,1.665
2015-09-16 04:36,1.651
2015-09-16 04:42,1.637
2015-09-16 04:48,1.623
2015-09-16 04:54,1.608
2015-09-16 05:00,1.594
2015-09-16 05:06,1.58
2015-09-16 05:12,1.565
2015-09-16 05:18,1.55
2015-09-16 05:24,1.536
2015-09-16 05:30,1.522
2015-09-16 05:36,1.507
2015-09-16 05:42,1.493
2015-09-16 05:48,1.479
2015-09-16 05:54,1.466
2015-09-16 06:00,1.452
2015-09-16 06:06,1.439
2015-09-16 06:12,1.426
2015-09-16 06:18,1.414
2015-09-16 06:24,1.402
2015-09-16 06:30,1.39
2015-09-16 06:36,1.379
2015-09-16 06:42,1.368
2015-09-16 06:48,1.358
2015-09-16 06:54,1.348
2015-09-16 07:00,1.339
2015-09-16 07:06,1.33
2015-09-16 07:12,1.322
2015-09-16 07:18,1.314
2015-09-16 07:24,1.308
2015-09-16 07:30,1.301
2015-09-16 07:36,1.295
2015-09-16 07:42,1.29
2015-09-16 07:48,1.286
2015-09-16 07:54,1.282
2015-09-16 08:00,1.279
2015-09-16 08:06,1.277
2015-09-16 08:12,1.275
2015-09-16 08:18,1.274
2015-09-16 08:24,1.273
2015-09-16 08:30,1.274
2015-09-16 08:36,1.275
2015-09-16 08:42,1.277
2015-09-16 08:48,1.279
2015-09-16 08:54,1.282
2015-09-16 09:00,1.286
2015-09-16 09:06,1.291
2015-09-16 09:12,1.296
2015-09-16 09:18,1.302
2015-09-16 09:24,1.309
2015-09-16 09:30,1.316
2015-09-16 09:36,1.324
2015-09-16 09:42,1.332
2015-09-16 09:48,1.341
2015-09-16 09:54,1.351
2015-09-16 10:00,1.361
2015-09-16 10:06,1.372
2015-09-16 10:12,1.384
2015-09-16 10:18,1.395
2015-09-16 10:24,1.408
2015-09-16 10:30,1.42
