t,v
2014-04-01 00:00,0.865
2014-04-01 00:06,0.874
2014-04-01 00:12,0.882
2014-04-01 00:18,0.891
2014-04-01 00:24,0.9
2014-04-01 00:30,0.909
2014-04-01 00:36,0.918
2014-04-01 00:42,0.928
2014-04-01 00:48,0.938
2014-04-01 00:54,0.947
2014-04-01 01:00,0.957
2014-04-01 01:06,0.967
2014-04-01 01:12,0.977
2014-04-01 01:18,0.987
2014-04-01 01:24,0.997
2014-04-01 01:30,1.007
2014-04-01 01:36,1.017
2014-04-01 01:42,1.027
2014-04-01 01:48,1.037
2014-04-01 01:54,1.047
2014-04-01 02:00,1.056
2014-04-01 02:06,1.066
2014-04-01 02:12,1.075
2014-04-01 02:18,1.084
2014-04-01 02:24,1.092
2014-04-01 02:30,1.101
2014-04-01 02:36,1.109
2014-04-01 02:42,1.117
2014-04-01 02:48,1.125
2014-04-01 02:54,1.132
2014-04-01 03:00,1.139
2014-04-01 03:06,1.145
2014-04-01 03:12,1.151
2014-04-01 03:18,1.157
2014-04-01 03:24,1.162
2014-04-01 03:30,1.167
2014-04-01 03:36,1.172
2014-04-01 03:42,1.176
2014-04-01 03:48,1.18
2014-04-01 03:54,1.183
2014-04-01 04:00,1.186
2014-04-01 04:06,1.188
2014-04-01 04:12,1.19
2014-04-01 04:18,1.191
2014-04-01 04:24,1.192
2014-04-01 04:30,1.192
2014-04-01 04:36,1.192
2014-04-01 04:42,1.192
2014-04-01 04:48,1.191
2014-04-01 04:54,1.19
2014-04-01 05:00,1.188
2014-04-01 05:06,1.186
2014-04-01 05:12,1.183
2014-04-01 05:18,1.18
2014-04-01 05:24,1.177
2014-04-01 05:30,1.173
2014-04-01 05:36,1.169
2014-04-01 05:42,1.164
2014-04-01 05:48,1.159
2014-04-01 05:54,1.154
2014-04-01 06:00,1.148
2014-04-01 06:06,1.143
2014-04-01 06:12,1.137
2014-04-01 06:18,1.13
2014-04-01 06:24,1.124
2014-04-01 06:30,1.117
2014-04-01 06:36,1.11
2014-04-01 06:42,1.103
2014-04-01 06:48,1.096
2014-04-01 06:54,1.088
2014-04-01 07:00,1.081
2014-04-01 07:06,1.073
2014-04-01 07:12,1.065
2014-04-01 07:18,1.057
