t,v
2014-04-01 00:00,1.749
2014-04-01 00:06,1.766
2014-04-01 00:12,1.782
2014-04-01 00:18,1.797
2014-04-01 00:24,1.812
2014-04-01 00:30,1.826
2014-04-01 00:36,1.84
2014-04-01 00:42,1.852
2014-04-01 00:48,1.864
2014-04-01 00:54,1.875
2014-04-01 01:00,1.885
2014-04-01 01:06,1.894
2014-04-01 01:12,1.902
2014-04-01 01:18,1.909
2014-04-01 01:24,1.916
2014-04-01 01:30,1.921
2014-04-01 01:36,1.925
2014-04-01 01:42,1.929
2014-04-01 01:48,1.931
2014-04-01 01:54,1.933
2014-04-01 02:00,1.933
2014-04-01 02:06,1.933
2014-04-01 02:12,1.931
2014-04-01 02:18,1.929
2014-04-01 02:24,1.925
2014-04-01 02:30,1.921
2014-04-01 02:36,1.916
2014-04-01 02:42,1.91
2014-04-01 02:48,1.904
2014-04-01 02:54,1.896
2014-04-01 03:00,1.888
2014-04-01 03:06,1.878
2014-04-01 03:12,1.868
2014-04-01 03:18,1.858
2014-04-01 03:24,1.847
2014-04-01 03:30,1.835
2014-04-01 03:36,1.822
2014-04-01 03:42,1.809
2014-04-01 03:48,1.795
2014-04-01 03:54,1.781
2014-04-01 04:00,1.766
2014-04-01 04:06,1.751
2014-04-01 04:12,1.736
2014-04-01 04:18,1.72
2014-04-01 04:24,1.704
2014-04-01 04:30,1.687
2014-04-01 04:36,1.671
2014-04-01 04:42,1.654
2014-04-01 04:48,1.637
2014-04-01 04:54,1.62
2014-04-01 05:00,1.602
2014-04-01 05:06,1.585
2014-04-01 05:12,1.568
2014-04-01 05:18,1.551
2014-04-01 05:24,1.534
2014-04-01 05:30,1.517
2014-04-01 05:36,1.5
2014-04-01 05:42,1.484
2014-04-01 05:48,1.467
2014-04-01 05:54,1.451
2014-04-01 06:00,1.436
2014-04-01 06:06,1.421
2014-04-01 06:12,1.406
2014-04-01 06:18,1.392
2014-04-01 06:24,1.378
2014-04-01 06:30,1.365
2014-04-01 06:36,1.352
2014-04-01 06:42,1.34
2014-04-01 06:48,1.329
2014-04-01 06:54,1.318
2014-04-01 07:00,1.308
2014-04-01 07:06,1.299
2014-04-01 07:12,1.291
2014-04-01 07:18,1.283
2014-04-01 07:24,1.276
2014-04-01 07:30,1.27
2014-04-01 07:36,1.265
2014-04-01 07:42,1.26
2014-04-01 07:48,1.256
2014-04-01 07:54,1.253
2014-04-01 08:00,1.251
2014-04-01 08:06,1.25
2014-04-01 08:12,1.249
2014-04-01 08:18,1.25
2014-04-01 08:24,1.251
2014-04-01 08:30,1.253
2014-04-01 08:36,1.255
2014-04-01 08:42,1.259
2014-04-01 08:48,1.263
2014-04-01 08:54,1.268
2014-04-01 09:00,1.273
2014-04-01 09:06,1.28
2014-04-01 09:12,1.286
2014-04-01 09:18,1.294
2014-04-01 09:24,1.302
2014-04-01 09:30,1.311
2014-04-01 09:36,1.321
2014-04-01 09:42,1.331
2014-04-01 09:48,1.341
2014-04-01 09:54,1.352
2014-04-01 10:00,1.363
2014-04-01 10:06,1.375
2014-04-01 10:12,1.387
2014-04-01 10:18,1.4
2014-04-01 10:24,1.413
2014-04-01 10:30,1.426
2014-04-01 10:36,1.44
2014-04-01 10:42,1.453
2014-04-01 10:48,1.467
2014-04-01 10:54,1.481
2014-04-01 11:00,1.495
2014-04-01 11:06,1.509
2014-04-01 11:12,1.523
2014-04-01 11:18,1.537
2014-04-01 11:24,1.551
2014-04-01 11:30,1.565
2014-04-01 11:36,1.579
2014-04-01 11:42,1.592
2014-04-01 11:48,1.605
2014-04-01 11:54,1.618
2014-04-01 12:00,1.631
2014-04-01 12:06,1.643
2014-04-01 12:12,1.655
2014-04-01 12:18,1.666
2014-04-01 12:24,1.677
2014-04-01 12:30,1.687
2014-04-01 12:36,1.697
2014-04-01 12:42,1.706
2014-04-01 12:48,1.715
2014-04-01 12:54,1.722
2014-04-01 13:00,1.73
2014-04-01 13:06,1.736
2014-04-01 13:12,1.742
2014-04-01 13:18,1.746
2014-04-01 13:24,1.751
2014-04-01 13:30,1.754
2014-04-01 13:36,1.756
2014-04-01 13:42,1.758
2014-04-01 13:48,1.759
2014-04-01 13:54,1.759
2014-04-01 14:00,1.758
2014-04-01 14:06,1.757
2014-04-01 14:12,1.754
2014-04-01 14:18,1.751
2014-04-01 14:24,1.747
2014-04-01 14:30,1.742
2014-04-01 14:36,1.736
2014-04-01 14:42,1.729
2014-04-01 14:48,1.722
2014-04-01 14:54,1.714
2014-04-01 15:00,1.705
2014-04-01 15:06,1.695
2014-04-01 15:12,1.685
2014-04-01 15:18,1.674
2014-04-01 15:24,1.662
2014-04-01 15:30,1.65
2014-04-01 15:36,1.637
2014-04-01 15:42,1.624
2014-04-01 15:48,1.61
2014-04-01 15:54,1.596
2014-04-01 16:00,1.581
2014-04-01 16:06,1.566
2014-04-01 16:12,1.55
2014-04-01 16:18,1.534
2014-04-01 16:24,1.518
2014-04-01 16:30,1.501
2014-04-01 16:36,1.485
2014-04-01 16:42,1.468
2014-04-01 16:48,1.451
2014-04-01 16:54,1.434
2014-04-01 17:00,1.416
2014-04-01 17:06,1.399
2014-04-01 17:12,1.382
2014-04-01 17:18,1.365
2014-04-01 17:24,1.348
2014-04-01 17:30,1.332
2014-04-01 17:36,1.315
2014-04-01 17:42,1.299
2014-04-01 17:48,1.283
2014-04-01 17:54,1.267
2014-04-01 18:00,1.252
2014-04-01 18:06,1.237
2014-04-01 18:12,1.223
2014-04-01 18:18,1.209
2014-04-01 18:24,1.196
2014-04-01 18:30,1.184
2014-04-01 18:36,1.172
2014-04-01 18:42,1.16
2014-04-01 18:48,1.15
2014-04-01 18:54,1.14
2014-04-01 19:00,1.13
2014-04-01 19:06,1.122
2014-04-01 19:12,1.114
2014-04-01 19:18,1.108
2014-04-01 19:24,1.102
2014-04-01 19:30,1.096
2014-04-01 19:36,1.092
2014-04-01 19:42,1.089
2014-04-01 19:48,1.086
2014-04-01 19:54,1.085
2014-04-01 20:00,1.084
2014-04-01 20:06,1.084
2014-04-01 20:12,1.086
2014-04-01 20:18,1.088
2014-04-01 20:24,1.091
2014-04-01 20:30,1.095
2014-04-01 20:36,1.099
2014-04-01 20:42,1.105
2014-04-01 20:48,1.112
2014-04-01 20:54,1.119
2014-04-01 21:00,1.128
2014-04-01 21:06,1.137
2014-04-01 21:12,1.147
2014-04-01 21:18,1.158
2014-04-01 21:24,1.169
2014-04-01 21:30,1.182
2014-04-01 21:36,1.195
2014-04-01 21:42,1.208
2014-04-01 21:48,1.223
2014-04-01 21:54,1.238
2014-04-01 22:00,1.254
2014-04-01 22:06,1.27
2014-04-01 22:12,1.287
