t,v
2010-02-27 00:00,1.075
2010-02-27 00:06,1.077
2010-02-27 00:12,1.079
2010-02-27 00:18,1.081
2010-02-27 00:24,1.083
2010-02-27 00:30,1.084
2010-02-27 00:36,1.085
2010-02-27 00:42,1.086
2010-02-27 00:48,1.087
2010-02-27 00:54,1.087
2010-02-27 01:00,1.088
2010-02-27 01:06,1.088
2010-02-27 01:12,1.088
2010-02-27 01:18,1.087
2010-02-27 01:24,1.087
2010-02-27 01:30,1.086
2010-02-27 01:36,1.084
2010-02-27 01:42,1.083
2010-02-27 01:48,1.081
2010-02-27 01:54,1.079
2010-02-27 02:00,1.077
2010-02-27 02:06,1.075
2010-02-27 02:12,1.072
2010-02-27 02:18,1.069
2010-02-27 02:24,1.066
2010-02-27 02:30,1.062
2010-02-27 02:36,1.059
2010-02-27 02:42,1.055
2010-02-27 02:48,1.05
2010-02-27 02:54,1.046
2010-02-27 03:00,1.041
2010-02-27 03:06,1.036
2010-02-27 03:12,1.031
2010-02-27 03:18,1.026
2010-02-27 03:24,1.02
2010-02-27 03:30,1.014
2010-02-27 03:36,1.009
2010-02-27 03:42,1.002
2010-02-27 03:48,0.996
2010-02-27 03:54,0.99
2010-02-27 04:00,0.984
2010-02-27 04:06,0.977
2010-02-27 04:12,0.97
2010-02-27 04:18,0.964
2010-02-27 04:24,0.957
2010-02-27 04:30,0.95
2010-02-27 04:36,0.943
2010-02-27 04:42,0.936
2010-02-27 04:48,0.929
2010-02-27 04:54,0.923
2010-02-27 05:00,0.916
2010-02-27 05:06,0.909
2010-02-27 05:12,0.903
2010-02-27 05:18,0.896
2010-02-27 05:24,0.89
2010-02-27 05:30,0.883
2010-02-27 05:36,0.877
2010-02-27 05:42,0.871
2010-02-27 05:48,0.866
2010-02-27 05:54,0.86
2010-02-27 06:00,0.855
2010-02-27 06:06,0.85
2010-02-27 06:12,0.845
2010-02-27 06:18,0.84
2010-02-27 06:24,0.836
2010-02-27 06:30,0.832
2010-02-27 06:36,0.828
2010-02-27 06:42,0.825
2010-02-27 06:48,0.822
2010-02-27 06:54,0.819
2010-02-27 07:00,0.817
2010-02-27 07:06,0.815
2010-02-27 07:12,0.813
2010-02-27 07:18,0.811
2010-02-27 07:24,0.81
2010-02-27 07:30,0.81
2010-02-27 07:36,0.809
2010-02-27 07:42,0.809
2010-02-27 07:48,0.81
2010-02-27 07:54,0.811
