t,v
2010-02-27 00:00,0.851
2010-02-27 00:06,0.852
2010-02-27 00:12,0.856
2010-02-27 00:18,0.862
2010-02-27 00:24,0.872
2010-02-27 00:30,0.884
2010-02-27 00:36,0.898
2010-02-27 00:42,0.915
2010-02-27 00:48,0.935
2010-02-27 00:54,0.957
2010-02-27 01:00,0.981
2010-02-27 01:06,1.008
2010-02-27 01:12,1.037
2010-02-27 01:18,1.069
2010-02-27 01:24,1.102
2010-02-27 01:30,1.138
2010-02-27 01:36,1.175
2010-02-27 01:42,1.215
2010-02-27 01:48,1.256
2010-02-27 01:54,1.299
2010-02-27 02:00,1.343
2010-02-27 02:06,1.389
2010-02-27 02:12,1.436
2010-02-27 02:18,1.484
2010-02-27 02:24,1.534
2010-02-27 02:30,1.584
2010-02-27 02:36,1.636
2010-02-27 02:42,1.688
2010-02-27 02:48,1.741
2010-02-27 02:54,1.794
2010-02-27 03:00,1.847
2010-02-27 03:06,1.901
2010-02-27 03:12,1.955
2010-02-27 03:18,2.009
2010-02-27 03:24,2.062
2010-02-27 03:30,2.116
2010-02-27 03:36,2.169
2010-02-27 03:42,2.221
2010-02-27 03:48,2.273
2010-02-27 03:54,2.324
2010-02-27 04:00,2.374
2010-02-27 04:06,2.423
2010-02-27 04:12,2.471
2010-02-27 04:18,2.518
2010-02-27 04:24,2.563
2010-02-27 04:30,2.607
2010-02-27 04:36,2.65
2010-02-27 04:42,2.691
2010-02-27 04:48,2.73
2010-02-27 04:54,2.767
2010-02-27 05:00,2.802
2010-02-27 05:06,2.836
2010-02-27 05:12,2.867
2010-02-27 05:18,2.897
2010-02-27 05:24,2.924
2010-02-27 05:30,2.949
2010-02-27 05:36,2.972
2010-02-27 05:42,2.992
2010-02-27 05:48,3.011
2010-02-27 05:54,3.026
2010-02-27 06:00,3.04
2010-02-27 06:06,3.051
2010-02-27 06:12,3.06
2010-02-27 06:18,3.066
2010-02-27 06:24,3.07
2010-02-27 06:30,3.072
2010-02-27 06:36,3.071
2010-02-27 06:42,3.068
2010-02-27 06:48,3.062
2010-02-27 06:54,3.055
2010-02-27 07:00,3.045
2010-02-27 07:06,3.033
2010-02-27 07:12,3.019
2010-02-27 07:18,3.002
2010-02-27 07:24,2.984
2010-02-27 07:30,2.964
2010-02-27 07:36,2.942
2010-02-27 07:42,2.918
2010-02-27 07:48,2.892
2010-02-27 07:54,2.865
2010-02-27 08:00,2.837
2010-02-27 08:06,2.806
2010-02-27 08:12,2.775
2010-02-27 08:18,2.742
2010-02-27 08:24,2.709
2010-02-27 08:30,2.674
2010-02-27 08:36,2.638
2010-02-27 08:42,2.602
2010-02-27 08:48,2.565
2010-02-27 08:54,2.527
2010-02-27 09:00,2.489
2010-02-27 09:06,2.451
2010-02-27 09:12,2.413
2010-02-27 09:18,2.374
2010-02-27 09:24,2.336
2010-02-27 09:30,2.297
2010-02-27 09:36,2.259
2010-02-27 09:42,2.222
2010-02-27 09:48,2.185
2010-02-27 09:54,2.149
2010-02-27 10:00,2.113
2010-02-27 10:06,2.078
2010-02-27 10:12,2.045
2010-02-27 10:18,2.012
2010-02-27 10:24,1.981
2010-02-27 10:30,1.951
2010-02-27 10:36,1.922
2010-02-27 10:42,1.895
2010-02-27 10:48,1.869
2010-02-27 10:54,1.845
2010-02-27 11:00,1.823
2010-02-27 11:06,1.803
2010-02-27 11:12,1.784
2010-02-27 11:18,1.768
2010-02-27 11:24,1.754
2010-02-27 11:30,1.741
2010-02-27 11:36,1.731
2010-02-27 11:42,1.723
2010-02-27 11:48,1.717
2010-02-27 11:54,1.713
2010-02-27 12:00,1.712
2010-02-27 12:06,1.713
2010-02-27 12:12,1.716
2010-02-27 12:18,1.721
2010-02-27 12:24,1.729
2010-02-27 12:30,1.739
2010-02-27 12:36,1.751
2010-02-27 12:42,1.766
2010-02-27 12:48,1.782
2010-02-27 12:54,1.801
2010-02-27 13:00,1.822
2010-02-27 13:06,1.845
2010-02-27 13:12,1.87
2010-02-27 13:18,1.897
2010-02-27 13:24,1.926
2010-02-27 13:30,1.957
2010-02-27 13:36,1.99
2010-02-27 13:42,2.024
2010-02-27 13:48,2.06
2010-02-27 13:54,2.097
2010-02-27 14:00,2.136
2010-02-27 14:06,2.176
2010-02-27 14:12,2.217
2010-02-27 14:18,2.26
2010-02-27 14:24,2.303
2010-02-27 14:30,2.347
2010-02-27 14:36,2.392
2010-02-27 14:42,2.438
2010-02-27 14:48,2.484
2010-02-27 14:54,2.531
2010-02-27 15:00,2.578
2010-02-27 15:06,2.625
2010-02-27 15:12,2.672
2010-02-27 15:18,2.719
2010-02-27 15:24,2.766
2010-02-27 15:30,2.812
2010-02-27 15:36,2.858
2010-02-27 15:42,2.903
2010-02-27 15:48,2.948
2010-02-27 15:54,2.991
2010-02-27 16:00,3.034
2010-02-27 16:06,3.075
2010-02-27 16:12,3.116
2010-02-27 16:18,3.155
2010-02-27 16:24,3.192
2010-02-27 16:30,3.228
2010-02-27 16:36,3.262
2010-02-27 16:42,3.295
2010-02-27 16:48,3.325
2010-02-27 16:54,3.354
2010-02-27 17:00,3.38
2010-02-27 17:06,3.404
2010-02-27 17:12,3.426
2010-02-27 17:18,3.446
2010-02-27 17:24,3.463
2010-02-27 17:30,3.478
2010-02-27 17:36,3.49
2010-02-27 17:42,3.5
2010-02-27 17:48,3.507
2010-02-27 17:54,3.512
2010-02-27 18:00,3.514
2010-02-27 18:06,3.513
2010-02-27 18:12,3.509
2010-02-27 18:18,3.503
2010-02-27 18:24,3.494
2010-02-27 18:30,3.482
2010-02-27 18:36,3.468
2010-02-27 18:42,3.45
2010-02-27 18:48,3.43
2010-02-27 18:54,3.408
2010-02-27 19:00,3.382
2010-02-27 19:06,3.355
2010-02-27 19:12,3.324
2010-02-27 19:18,3.291
2010-02-27 19:24,3.256
2010-02-27 19:30,3.218
2010-02-27 19:36,3.178
2010-02-27 19:42,3.136
2010-02-27 19:48,3.092
2010-02-27 19:54,3.045
2010-02-27 20:00,2.997
2010-02-27 20:06,2.947
2010-02-27 20:12,2.895
2010-02-27 20:18,2.842
2010-02-27 20:24,2.787
2010-02-27 20:30,2.73
2010-02-27 20:36,2.673
2010-02-27 20:42,2.614
2010-02-27 20:48,2.554
2010-02-27 20:54,2.493
2010-02-27 21:00,2.432
2010-02-27 21:06,2.37
2010-02-27 21:12,2.308
2010-02-27 21:18,2.245
2010-02-27 21:24,2.182
2010-02-27 21:30,2.119
2010-02-27 21:36,2.056
2010-02-27 21:42,1.993
2010-02-27 21:48,1.931
2010-02-27 21:54,1.869
2010-02-27 22:00,1.808
2010-02-27 22:06,1.748
2010-02-27 22:12,1.689
2010-02-27 22:18,1.63
2010-02-27 22:24,1.573
2010-02-27 22:30,1.518
2010-02-27 22:36,1.463
2010-02-27 22:42,1.411
2010-02-27 22:48,1.36
2010-02-27 22:54,1.311
2010-02-27 23:00,1.264
2010-02-27 23:06,1.219
2010-02-27 23:12,1.176
2010-02-27 23:18,1.135
2010-02-27 23:24,1.097
2010-02-27 23:30,1.061
2010-02-27 23:36,1.027
2010-02-27 23:42,0.997
2010-02-27 23:48,0.968
2010-02-27 23:54,0.943
2010-02-28 00:00,0.92
2010-02-28 00:06,0.901
2010-02-28 00:12,0.884
2010-02-28 00:18,0.87
2010-02-28 00:24,0.859
2010-02-28 00:30,0.85
2010-02-28 00:36,0.845
2010-02-28 00:42,0.843
2010-02-28 00:48,0.844
2010-02-28 00:54,0.848
2010-02-28 01:00,0.854
2010-02-28 01:06,0.864
2010-02-28 01:12,0.877
2010-02-28 01:18,0.892
2010-02-28 01:24,0.91
2010-02-28 01:30,0.931
2010-02-28 01:36,0.955
2010-02-28 01:42,0.982
2010-02-28 01:48,1.011
2010-02-28 01:54,1.042
2010-02-28 02:00,1.076
2010-02-28 02:06,1.113
2010-02-28 02:12,1.151
2010-02-28 02:18,1.192
2010-02-28 02:24,1.235
2010-02-28 02:30,1.28
2010-02-28 02:36,1.326
2010-02-28 02:42,1.375
2010-02-28 02:48,1.425
2010-02-28 02:54,1.476
2010-02-28 03:00,1.529
2010-02-28 03:06,1.583
2010-02-28 03:12,1.638
2010-02-28 03:18,1.694
2010-02-28 03:24,1.751
2010-02-28 03:30,1.808
2010-02-28 03:36,1.866
2010-02-28 03:42,1.925
2010-02-28 03:48,1.983
2010-02-28 03:54,2.042
2010-02-28 04:00,2.101
2010-02-28 04:06,2.159
2010-02-28 04:12,2.217
2010-02-28 04:18,2.275
2010-02-28 04:24,2.332
2010-02-28 04:30,2.389
2010-02-28 04:36,2.444
2010-02-28 04:42,2.499
2010-02-28 04:48,2.552
2010-02-28 04:54,2.604
2010-02-28 05:00,2.655
2010-02-28 05:06,2.704
2010-02-28 05:12,2.751
2010-02-28 05:18,2.797
2010-02-28 05:24,2.841
2010-02-28 05:30,2.883
2010-02-28 05:36,2.923
2010-02-28 05:42,2.961
2010-02-28 05:48,2.997
2010-02-28 05:54,3.03
2010-02-28 06:00,3.061
