t,v
2010-02-27 00:00,1.435
2010-02-27 00:06,1.439
2010-02-27 00:12,1.443
2010-02-27 00:18,1.446
2010-02-27 00:24,1.449
2010-02-27 00:30,1.451
2010-02-27 00:36,1.453
2010-02-27 00:42,1.454
2010-02-27 00:48,1.455
2010-02-27 00:54,1.455
2010-02-27 01:00,1.454
2010-02-27 01:06,1.453
2010-02-27 01:12,1.451
2010-02-27 01:18,1.448
2010-02-27 01:24,1.445
2010-02-27 01:30,1.441
2010-02-27 01:36,1.437
2010-02-27 01:42,1.432
2010-02-27 01:48,1.427
2010-02-27 01:54,1.421
2010-02-27 02:00,1.415
2010-02-27 02:06,1.408
2010-02-27 02:12,1.401
2010-02-27 02:18,1.393
2010-02-27 02:24,1.385
2010-02-27 02:30,1.376
2010-02-27 02:36,1.367
2010-02-27 02:42,1.358
2010-02-27 02:48,1.349
2010-02-27 02:54,1.339
2010-02-27 03:00,1.329
2010-02-27 03:06,1.319
2010-02-27 03:12,1.309
2010-02-27 03:18,1.298
2010-02-27 03:24,1.288
2010-02-27 03:30,1.277
2010-02-27 03:36,1.267
2010-02-27 03:42,1.256
2010-02-27 03:48,1.245
2010-02-27 03:54,1.235
2010-02-27 04:00,1.224
2010-02-27 04:06,1.214
2010-02-27 04:12,1.204
2010-02-27 04:18,1.194
2010-02-27 04:24,1.184
2010-02-27 04:30,1.175
2010-02-27 04:36,1.165
2010-02-27 04:42,1.156
2010-02-27 04:48,1.148
2010-02-27 04:54,1.139
2010-02-27 05:00,1.131
2010-02-27 05:06,1.124
2010-02-27 05:12,1.117
2010-02-27 05:18,1.11
2010-02-27 05:24,1.104
2010-02-27 05:30,1.098
2010-02-27 05:36,1.093
2010-02-27 05:42,1.088
2010-02-27 05:48,1.084
2010-02-27 05:54,1.081
2010-02-27 06:00,1.078
2010-02-27 06:06,1.076
2010-02-27 06:12,1.074
2010-02-27 06:18,1.073
2010-02-27 06:24,1.072
2010-02-27 06:30,1.073
2010-02-27 06:36,1.074
2010-02-27 06:42,1.075
2010-02-27 06:48,1.078
2010-02-27 06:54,1.081
2010-02-27 07:00,1.084
2010-02-27 07:06,1.089
2010-02-27 07:12,1.094
2010-02-27 07:18,1.1
2010-02-27 07:24,1.106
2010-02-27 07:30,1.113
2010-02-27 07:36,1.121
2010-02-27 07:42,1.13
2010-02-27 07:48,1.139
2010-02-27 07:54,1.149
2010-02-27 08:00,1.159
2010-02-27 08:06,1.17
2010-02-27 08:12,1.181
2010-02-27 08:18,1.194
2010-02-27 08:24,1.206
2010-02-27 08:30,1.219
2010-02-27 08:36,1.233
2010-02-27 08:42,1.247
2010-02-27 08:48,1.261
2010-02-27 08:54,1.276
2010-02-27 09:00,1.291
2010-02-27 09:06,1.307
2010-02-27 09:12,1.323
2010-02-27 09:18,1.339
2010-02-27 09:24,1.355
2010-02-27 09:30,1.372
2010-02-27 09:36,1.388
2010-02-27 09:42,1.405
2010-02-27 09:48,1.422
2010-02-27 09:54,1.439
2010-02-27 10:00,1.456
2010-02-27 10:06,1.472
2010-02-27 10:12,1.489
2010-02-27 10:18,1.506
2010-02-27 10:24,1.523
2010-02-27 10:30,1.539
2010-02-27 10:36,1.555
2010-02-27 10:42,1.571
2010-02-27 10:48,1.587
2010-02-27 10:54,1.603
2010-02-27 11:00,1.618
2010-02-27 11:06,1.633
2010-02-27 11:12,1.647
2010-02-27 11:18,1.661
2010-02-27 11:24,1.674
2010-02-27 11:30,1.687
2010-02-27 11:36,1.7
2010-02-27 11:42,1.712
2010-02-27 11:48,1.723
2010-02-27 11:54,1.734
2010-02-27 12:00,1.744
2010-02-27 12:06,1.753
2010-02-27 12:12,1.762
2010-02-27 12:18,1.77
2010-02-27 12:24,1.777
2010-02-27 12:30,1.784
2010-02-27 12:36,1.789
2010-02-27 12:42,1.794
2010-02-27 12:48,1.798
2010-02-27 12:54,1.802
2010-02-27 13:00,1.804
2010-02-27 13:06,1.805
2010-02-27 13:12,1.806
2010-02-27 13:18,1.806
2010-02-27 13:24,1.805
2010-02-27 13:30,1.803
2010-02-27 13:36,1.8
2010-02-27 13:42,1.797
2010-02-27 13:48,1.792
2010-02-27 13:54,1.787
2010-02-27 14:00,1.781
2010-02-27 14:06,1.774
2010-02-27 14:12,1.766
2010-02-27 14:18,1.758
2010-02-27 14:24,1.749
2010-02-27 14:30,1.739
2010-02-27 14:36,1.728
2010-02-27 14:42,1.717
2010-02-27 14:48,1.705
2010-02-27 14:54,1.693
2010-02-27 15:00,1.68
2010-02-27 15:06,1.667
2010-02-27 15:12,1.653
2010-02-27 15:18,1.638
2010-02-27 15:24,1.624
2010-02-27 15:30,1.609
2010-02-27 15:36,1.593
2010-02-27 15:42,1.577
2010-02-27 15:48,1.562
2010-02-27 15:54,1.545
2010-02-27 16:00,1.529
2010-02-27 16:06,1.512
2010-02-27 16:12,1.496
2010-02-27 16:18,1.479
2010-02-27 16:24,1.462
2010-02-27 16:30,1.446
2010-02-27 16:36,1.429
2010-02-27 16:42,1.412
2010-02-27 16:48,1.396
2010-02-27 16:54,1.38
2010-02-27 17:00,1.364
2010-02-27 17:06,1.348
2010-02-27 17:12,1.332
2010-02-27 17:18,1.316
2010-02-27 17:24,1.301
2010-02-27 17:30,1.287
2010-02-27 17:36,1.272
2010-02-27 17:42,1.258
2010-02-27 17:48,1.244
2010-02-27 17:54,1.231
2010-02-27 18:00,1.219
2010-02-27 18:06,1.206
2010-02-27 18:12,1.195
2010-02-27 18:18,1.183
2010-02-27 18:24,1.173
2010-02-27 18:30,1.163
2010-02-27 18:36,1.153
2010-02-27 18:42,1.145
2010-02-27 18:48,1.137
2010-02-27 18:54,1.129
2010-02-27 19:00,1.122
2010-02-27 19:06,1.116
2010-02-27 19:12,1.111
2010-02-27 19:18,1.106
2010-02-27 19:24,1.102
2010-02-27 19:30,1.099
2010-02-27 19:36,1.096
2010-02-27 19:42,1.095
2010-02-27 19:48,1.093
2010-02-27 19:54,1.093
2010-02-27 20:00,1.093
2010-02-27 20:06,1.094
2010-02-27 20:12,1.096
2010-02-27 20:18,1.098
2010-02-27 20:24,1.102
2010-02-27 20:30,1.105
2010-02-27 20:36,1.11
2010-02-27 20:42,1.114
2010-02-27 20:48,1.12
2010-02-27 20:54,1.126
2010-02-27 21:00,1.133
2010-02-27 21:06,1.14
2010-02-27 21:12,1.148
2010-02-27 21:18,1.156
2010-02-27 21:24,1.164
2010-02-27 21:30,1.174
2010-02-27 21:36,1.183
2010-02-27 21:42,1.193
2010-02-27 21:48,1.203
2010-02-27 21:54,1.213
2010-02-27 22:00,1.224
2010-02-27 22:06,1.235
2010-02-27 22:12,1.246
2010-02-27 22:18,1.257
2010-02-27 22:24,1.268
2010-02-27 22:30,1.28
2010-02-27 22:36,1.291
2010-02-27 22:42,1.303
2010-02-27 22:48,1.315
2010-02-27 22:54,1.326
2010-02-27 23:00,1.338
2010-02-27 23:06,1.349
2010-02-27 23:12,1.361
2010-02-27 23:18,1.372
2010-02-27 23:24,1.383
2010-02-27 23:30,1.394
2010-02-27 23:36,1.404
2010-02-27 23:42,1.415
2010-02-27 23:48,1.425
2010-02-27 23:54,1.434
2010-02-28 00:00,1.444
2010-02-28 00:06,1.453
2010-02-28 00:12,1.461
2010-02-28 00:18,1.469
2010-02-28 00:24,1.477
2010-02-28 00:30,1.484
2010-02-28 00:36,1.491
2010-02-28 00:42,1.497
2010-02-28 00:48,1.502
2010-02-28 00:54,1.507
2010-02-28 01:00,1.511
2010-02-28 01:06,1.515
2010-02-28 01:12,1.518
2010-02-28 01:18,1.52
2010-02-28 01:24,1.522
2010-02-28 01:30,1.523
2010-02-28 01:36,1.523
2010-02-28 01:42,1.523
2010-02-28 01:48,1.522
2010-02-28 01:54,1.52
2010-02-28 02:00,1.518
2010-02-28 02:06,1.515
2010-02-28 02:12,1.511
2010-02-28 02:18,1.507
2010-02-28 02:24,1.502
2010-02-28 02:30,1.497
2010-02-28 02:36,1.49
2010-02-28 02:42,1.484
2010-02-28 02:48,1.476
2010-02-28 02:54,1.468
2010-02-28 03:00,1.46
2010-02-28 03:06,1.451
2010-02-28 03:12,1.442
2010-02-28 03:18,1.432
2010-02-28 03:24,1.422
2010-02-28 03:30,1.412
2010-02-28 03:36,1.401
2010-02-28 03:42,1.39
2010-02-28 03:48,1.379
2010-02-28 03:54,1.367
2010-02-28 04:00,1.356
2010-02-28 04:06,1.344
2010-02-28 04:12,1.332
2010-02-28 04:18,1.32
2010-02-28 04:24,1.308
2010-02-28 04:30,1.296
2010-02-28 04:36,1.284
2010-02-28 04:42,1.272
2010-02-28 04:48,1.26
2010-02-28 04:54,1.249
2010-02-28 05:00,1.237
2010-02-28 05:06,1.226
2010-02-28 05:12,1.215
2010-02-28 05:18,1.204
2010-02-28 05:24,1.193
2010-02-28 05:30,1.183
2010-02-28 05:36,1.173
2010-02-28 05:42,1.164
2010-02-28 05:48,1.155
2010-02-28 05:54,1.146
2010-02-28 06:00,1.138
2010-02-28 06:06,1.13
2010-02-28 06:12,1.123
2010-02-28 06:18,1.116
2010-02-28 06:24,1.11
2010-02-28 06:30,1.105
2010-02-28 06:36,1.1
2010-02-28 06:42,1.095
2010-02-28 06:48,1.092
2010-02-28 06:54,1.088
2010-02-28 07:00,1.086
2010-02-28 07:06,1.084
2010-02-28 07:12,1.083
2010-02-28 07:18,1.083
2010-02-28 07:24,1.083
2010-02-28 07:30,1.084
2010-02-28 07:36,1.086
2010-02-28 07:42,1.088
2010-02-28 07:48,1.091
2010-02-28 07:54,1.095
2010-02-28 08:00,1.1
2010-02-28 08:06,1.105
2010-02-28 08:12,1.111
2010-02-28 08:18,1.118
2010-02-28 08:24,1.126
2010-02-28 08:30,1.134
2010-02-28 08:36,1.143
2010-02-28 08:42,1.152
2010-02-28 08:48,1.162
2010-02-28 08:54,1.173
2010-02-28 09:00,1.184
2010-02-28 09:06,1.196
2010-02-28 09:12,1.208
2010-02-28 09:18,1.221
2010-02-28 09:24,1.234
2010-02-28 09:30,1.248
2010-02-28 09:36,1.262
2010-02-28 09:42,1.277
2010-02-28 09:48,1.292
2010-02-28 09:54,1.307
2010-02-28 10:00,1.322
2010-02-28 10:06,1.338
2010-02-28 10:12,1.354
2010-02-28 10:18,1.37
2010-02-28 10:24,1.386
2010-02-28 10:30,1.403
2010-02-28 10:36,1.419
2010-02-28 10:42,1.436
2010-02-28 10:48,1.452
2010-02-28 10:54,1.468
2010-02-28 11:00,1.485
2010-02-28 11:06,1.501
2010-02-28 11:12,1.517
2010-02-28 11:18,1.532
2010-02-28 11:24,1.548
