t,v
2009-09-29 00:00,1.464
2009-09-29 00:06,1.478
2009-09-29 00:12,1.492
2009-09-29 00:18,1.506
2009-09-29 00:24,1.519
2009-09-29 00:30,1.532
2009-09-29 00:36,1.545
2009-09-29 00:42,1.558
2009-09-29 00:48,1.57
2009-09-29 00:54,1.581
2009-09-29 01:00,1.593
2009-09-29 01:06,1.603
2009-09-29 01:12,1.614
2009-09-29 01:18,1.623
2009-09-29 01:24,1.632
2009-09-29 01:30,1.641
2009-09-29 01:36,1.649
2009-09-29 01:42,1.656
2009-09-29 01:48,1.662
2009-09-29 01:54,1.668
2009-09-29 02:00,1.673
2009-09-29 02:06,1.678
2009-09-29 02:12,1.682
2009-09-29 02:18,1.685
2009-09-29 02:24,1.687
2009-09-29 02:30,1.688
2009-09-29 02:36,1.689
2009-09-29 02:42,1.689
2009-09-29 02:48,1.688
2009-09-29 02:54,1.687
2009-09-29 03:00,1.684
2009-09-29 03:06,1.681
2009-09-29 03:12,1.678
2009-09-29 03:18,1.673
2009-09-29 03:24,1.668
2009-09-29 03:30,1.662
2009-09-29 03:36,1.655
2009-09-29 03:42,1.648
2009-09-29 03:48,1.64
2009-09-29 03:54,1.632
2009-09-29 04:00,1.623
2009-09-29 04:06,1.613
2009-09-29 04:12,1.603
2009-09-29 04:18,1.592
2009-09-29 04:24,1.58
2009-09-29 04:30,1.569
2009-09-29 04:36,1.557
2009-09-29 04:42,1.544
2009-09-29 04:48,1.531
2009-09-29 04:54,1.518
2009-09-29 05:00,1.504
2009-09-29 05:06,1.49
2009-09-29 05:12,1.476
2009-09-29 05:18,1.462
2009-09-29 05:24,1.448
2009-09-29 05:30,1.433
2009-09-29 05:36,1.419
2009-09-29 05:42,1.404
2009-09-29 05:48,1.39
2009-09-29 05:54,1.376
2009-09-29 06:00,1.361
2009-09-29 06:06,1.347
2009-09-29 06:12,1.333
2009-09-29 06:18,1.319
2009-09-29 06:24,1.306
2009-09-29 06:30,1.293
2009-09-29 06:36,1.28
2009-09-29 06:42,1.268
2009-09-29 06:48,1.256
2009-09-29 06:54,1.244
2009-09-29 07:00,1.233
2009-09-29 07:06,1.222
2009-09-29 07:12,1.212
2009-09-29 07:18,1.203
2009-09-29 07:24,1.194
2009-09-29 07:30,1.186
2009-09-29 07:36,1.178
2009-09-29 07:42,1.171
2009-09-29 07:48,1.165
2009-09-29 07:54,1.159
2009-09-29 08:00,1.154
2009-09-29 08:06,1.15
2009-09-29 08:12,1.147
2009-09-29 08:18,1.145
2009-09-29 08:24,1.143
2009-09-29 08:30,1.142
2009-09-29 08:36,1.142
2009-09-29 08:42,1.142
2009-09-29 08:48,1.143
2009-09-29 08:54,1.146
2009-09-29 09:00,1.149
2009-09-29 09:06,1.152
2009-09-29 09:12,1.157
2009-09-29 09:18,1.162
2009-09-29 09:24,1.168
2009-09-29 09:30,1.175
