t,v
2009-09-29 00:00,1.186
2009-09-29 00:06,1.185
2009-09-29 00:12,1.184
2009-09-29 00:18,1.183
2009-09-29 00:24,1.182
2009-09-29 00:30,1.18
2009-09-29 00:36,1.178
2009-09-29 00:42,1.177
2009-09-29 00:48,1.174
2009-09-29 00:54,1.172
2009-09-29 01:00,1.17
2009-09-29 01:06,1.167
2009-09-29 01:12,1.164
2009-09-29 01:18,1.161
2009-09-29 01:24,1.158
2009-09-29 01:30,1.154
2009-09-29 01:36,1.151
2009-09-29 01:42,1.147
2009-09-29 01:48,1.144
2009-09-29 01:54,1.14
2009-09-29 02:00,1.136
2009-09-29 02:06,1.132
2009-09-29 02:12,1.128
2009-09-29 02:18,1.124
2009-09-29 02:24,1.119
2009-09-29 02:30,1.115
2009-09-29 02:36,1.111
2009-09-29 02:42,1.107
2009-09-29 02:48,1.102
2009-09-29 02:54,1.098
2009-09-29 03:00,1.094
2009-09-29 03:06,1.089
2009-09-29 03:12,1.085
2009-09-29 03:18,1.081
2009-09-29 03:24,1.077
2009-09-29 03:30,1.072
2009-09-29 03:36,1.068
2009-09-29 03:42,1.064
2009-09-29 03:48,1.061
2009-09-29 03:54,1.057
2009-09-29 04:00,1.053
2009-09-29 04:06,1.05
2009-09-29 04:12,1.047
2009-09-29 04:18,1.043
2009-09-29 04:24,1.04
2009-09-29 04:30,1.037
2009-09-29 04:36,1.035
2009-09-29 04:42,1.032
2009-09-29 04:48,1.03
2009-09-29 04:54,1.028
2009-09-29 05:00,1.026
2009-09-29 05:06,1.024
2009-09-29 05:12,1.022
2009-09-29 05:18,1.021
2009-09-29 05:24,1.02
2009-09-29 05:30,1.019
2009-09-29 05:36,1.018
2009-09-29 05:42,1.018
2009-09-29 05:48,1.018
2009-09-29 05:54,1.017
2009-09-29 06:00,1.018
2009-09-29 06:06,1.018
2009-09-29 06:12,1.018
2009-09-29 06:18,1.019
2009-09-29 06:24,1.02
2009-09-29 06:30,1.021
2009-09-29 06:36,1.022
2009-09-29 06:42,1.023
2009-09-29 06:48,1.025
2009-09-29 06:54,1.027
2009-09-29 07:00,1.028
2009-09-29 07:06,1.03
2009-09-29 07:12,1.032
2009-09-29 07:18,1.034
2009-09-29 07:24,1.037
2009-09-29 07:30,1.039
2009-09-29 07:36,1.041
2009-09-29 07:42,1.044
2009-09-29 07:48,1.046
2009-09-29 07:54,1.049
2009-09-29 08:00,1.052
2009-09-29 08:06,1.054
2009-09-29 08:12,1.057
2009-09-29 08:18,1.059
2009-09-29 08:24,1.062
2009-09-29 08:30,1.065
2009-09-29 08:36,1.067
2009-09-29 08:42,1.07
2009-09-29 08:48,1.072
2009-09-29 08:54,1.074
2009-09-29 09:00,1.077
2009-09-29 09:06,1.079
2009-09-29 09:12,1.081
2009-09-29 09:18,1.083
2009-09-29 09:24,1.085
2009-09-29 09:30,1.086
2009-09-29 09:36,1.088
2009-09-29 09:42,1.09
2009-09-29 09:48,1.091
2009-09-29 09:54,1.092
2009-09-29 10:00,1.093
2009-09-29 10:06,1.094
2009-09-29 10:12,1.095
2009-09-29 10:18,1.095
2009-09-29 10:24,1.096
2009-09-29 10:30,1.096
2009-09-29 10:36,1.096
2009-09-29 10:42,1.096
2009-09-29 10:48,1.096
2009-09-29 10:54,1.096
2009-09-29 11:00,1.095
2009-09-29 11:06,1.094
2009-09-29 11:12,1.094
2009-09-29 11:18,1.093
2009-09-29 11:24,1.091
2009-09-29 11:30,1.09
2009-09-29 11:36,1.089
2009-09-29 11:42,1.087
2009-09-29 11:48,1.085
2009-09-29 11:54,1.083
2009-09-29 12:00,1.081
2009-09-29 12:06,1.079
2009-09-29 12:12,1.077
2009-09-29 12:18,1.074
2009-09-29 12:24,1.072
2009-09-29 12:30,1.069
2009-09-29 12:36,1.066
2009-09-29 12:42,1.064
2009-09-29 12:48,1.061
2009-09-29 12:54,1.058
2009-09-29 13:00,1.054
2009-09-29 13:06,1.051
2009-09-29 13:12,1.048
2009-09-29 13:18,1.045
2009-09-29 13:24,1.041
2009-09-29 13:30,1.038
2009-09-29 13:36,1.034
2009-09-29 13:42,1.031
2009-09-29 13:48,1.027
2009-09-29 13:54,1.023
2009-09-29 14:00,1.02
2009-09-29 14:06,1.016
2009-09-29 14:12,1.013
2009-09-29 14:18,1.009
2009-09-29 14:24,1.005
2009-09-29 14:30,1.002
2009-09-29 14:36,0.998
2009-09-29 14:42,0.995
2009-09-29 14:48,0.991
2009-09-29 14:54,0.988
2009-09-29 15:00,0.984
2009-09-29 15:06,0.981
2009-09-29 15:12,0.978
2009-09-29 15:18,0.975
2009-09-29 15:24,0.972
2009-09-29 15:30,0.969
2009-09-29 15:36,0.966
2009-09-29 15:42,0.963
2009-09-29 15:48,0.961
2009-09-29 15:54,0.958
2009-09-29 16:00,0.956
2009-09-29 16:06,0.954
2009-09-29 16:12,0.952
2009-09-29 16:18,0.95
2009-09-29 16:24,0.948
2009-09-29 16:30,0.946
2009-09-29 16:36,0.945
2009-09-29 16:42,0.944
2009-09-29 16:48,0.943
2009-09-29 16:54,0.942
2009-09-29 17:00,0.941
2009-09-29 17:06,0.941
2009-09-29 17:12,0.94
2009-09-29 17:18,0.94
2009-09-29 17:24,0.94
2009-09-29 17:30,0.941
2009-09-29 17:36,0.941
2009-09-29 17:42,0.942
2009-09-29 17:48,0.943
2009-09-29 17:54,0.944
2009-09-29 18:00,0.945
2009-09-29 18:06,0.947
2009-09-29 18:12,0.948
2009-09-29 18:18,0.95
2009-09-29 18:24,0.953
2009-09-29 18:30,0.955
2009-09-29 18:36,0.957
2009-09-29 18:42,0.96
2009-09-29 18:48,0.963
2009-09-29 18:54,0.966
2009-09-29 19:00,0.969
2009-09-29 19:06,0.973
2009-09-29 19:12,0.976
2009-09-29 19:18,0.98
2009-09-29 19:24,0.984
2009-09-29 19:30,0.988
2009-09-29 19:36,0.992
2009-09-29 19:42,0.996
2009-09-29 19:48,1.001
2009-09-29 19:54,1.005
2009-09-29 20:00,1.01
2009-09-29 20:06,1.015
2009-09-29 20:12,1.019
2009-09-29 20:18,1.024
2009-09-29 20:24,1.029
2009-09-29 20:30,1.034
2009-09-29 20:36,1.039
2009-09-29 20:42,1.044
2009-09-29 20:48,1.049
2009-09-29 20:54,1.054
2009-09-29 21:00,1.059
2009-09-29 21:06,1.064
2009-09-29 21:12,1.069
2009-09-29 21:18,1.074
2009-09-29 21:24,1.079
2009-09-29 21:30,1.084
2009-09-29 21:36,1.089
2009-09-29 21:42,1.094
2009-09-29 21:48,1.099
2009-09-29 21:54,1.104
2009-09-29 22:00,1.108
2009-09-29 22:06,1.113
2009-09-29 22:12,1.117
2009-09-29 22:18,1.122
2009-09-29 22:24,1.126
2009-09-29 22:30,1.13
2009-09-29 22:36,1.134
2009-09-29 22:42,1.138
2009-09-29 22:48,1.141
2009-09-29 22:54,1.145
2009-09-29 23:00,1.148
2009-09-29 23:06,1.152
2009-09-29 23:12,1.155
2009-09-29 23:18,1.158
2009-09-29 23:24,1.16
2009-09-29 23:30,1.163
2009-09-29 23:36,1.165
2009-09-29 23:42,1.167
2009-09-29 23:48,1.169
2009-09-29 23:54,1.171
2009-09-30 00:00,1.172
2009-09-30 00:06,1.174
2009-09-30 00:12,1.175
2009-09-30 00:18,1.176
2009-09-30 00:24,1.176
2009-09-30 00:30,1.177
2009-09-30 00:36,1.177
2009-09-30 00:42,1.177
2009-09-30 00:48,1.177
2009-09-30 00:54,1.176
2009-09-30 01:00,1.176
2009-09-30 01:06,1.175
2009-09-30 01:12,1.174
2009-09-30 01:18,1.173
2009-09-30 01:24,1.171
2009-09-30 01:30,1.169
2009-09-30 01:36,1.167
2009-09-30 01:42,1.165
2009-09-30 01:48,1.163
2009-09-30 01:54,1.16
2009-09-30 02:00,1.157
2009-09-30 02:06,1.154
2009-09-30 02:12,1.151
2009-09-30 02:18,1.148
2009-09-30 02:24,1.145
2009-09-30 02:30,1.141
2009-09-30 02:36,1.137
2009-09-30 02:42,1.133
2009-09-30 02:48,1.129
2009-09-30 02:54,1.125
2009-09-30 03:00,1.121
2009-09-30 03:06,1.117
2009-09-30 03:12,1.112
2009-09-30 03:18,1.108
2009-09-30 03:24,1.103
2009-09-30 03:30,1.099
2009-09-30 03:36,1.094
2009-09-30 03:42,1.09
2009-09-30 03:48,1.085
2009-09-30 03:54,1.08
2009-09-30 04:00,1.076
2009-09-30 04:06,1.071
2009-09-30 04:12,1.067
2009-09-30 04:18,1.062
2009-09-30 04:24,1.058
2009-09-30 04:30,1.054
2009-09-30 04:36,1.049
2009-09-30 04:42,1.045
2009-09-30 04:48,1.041
2009-09-30 04:54,1.037
2009-09-30 05:00,1.034
2009-09-30 05:06,1.03
2009-09-30 05:12,1.027
2009-09-30 05:18,1.024
2009-09-30 05:24,1.021
2009-09-30 05:30,1.018
2009-09-30 05:36,1.015
2009-09-30 05:42,1.013
2009-09-30 05:48,1.01
2009-09-30 05:54,1.008
2009-09-30 06:00,1.007
2009-09-30 06:06,1.005
2009-09-30 06:12,1.004
2009-09-30 06:18,1.002
2009-09-30 06:24,1.002
2009-09-30 06:30,1.001
2009-09-30 06:36,1.0
2009-09-30 06:42,1.0
2009-09-30 06:48,1.0
2009-09-30 06:54,1.0
2009-09-30 07:00,1.001
2009-09-30 07:06,1.001
2009-09-30 07:12,1.002
2009-09-30 07:18,1.003
2009-09-30 07:24,1.004
2009-09-30 07:30,1.006
2009-09-30 07:36,1.007
2009-09-30 07:42,1.009
2009-09-30 07:48,1.011
2009-09-30 07:54,1.013
2009-09-30 08:00,1.015
2009-09-30 08:06,1.017
2009-09-30 08:12,1.019
2009-09-30 08:18,1.022
2009-09-30 08:24,1.025
2009-09-30 08:30,1.027
2009-09-30 08:36,1.03
2009-09-30 08:42,1.033
2009-09-30 08:48,1.036
2009-09-30 08:54,1.039
2009-09-30 09:00,1.042
2009-09-30 09:06,1.044
2009-09-30 09:12,1.047
2009-09-30 09:18,1.05
2009-09-30 09:24,1.053
2009-09-30 09:30,1.056
2009-09-30 09:36,1.059
2009-09-30 09:42,1.062
2009-09-30 09:48,1.065
2009-09-30 09:54,1.068
2009-09-30 10:00,1.07
2009-09-30 10:06,1.073
2009-09-30 10:12,1.076
2009-09-30 10:18,1.078
2009-09-30 10:24,1.08
2009-09-30 10:30,1.083
2009-09-30 10:36,1.085
2009-09-30 10:42,1.087
2009-09-30 10:48,1.089
2009-09-30 10:54,1.091
2009-09-30 11:00,1.092
2009-09-30 11:06,1.094
2009-09-30 11:12,1.095
2009-09-30 11:18,1.097
2009-09-30 11:24,1.098
2009-09-30 11:30,1.099
2009-09-30 11:36,1.1
2009-09-30 11:42,1.1
2009-09-30 11:48,1.101
2009-09-30 11:54,1.101
2009-09-30 12:00,1.101
2009-09-30 12:06,1.101
2009-09-30 12:12,1.101
2009-09-30 12:18,1.101
2009-09-30 12:24,1.101
2009-09-30 12:30,1.1
2009-09-30 12:36,1.099
2009-09-30 12:42,1.098
2009-09-30 12:48,1.097
2009-09-30 12:54,1.096
2009-09-30 13:00,1.095
2009-09-30 13:06,1.093
2009-09-30 13:12,1.092
2009-09-30 13:18,1.09
2009-09-30 13:24,1.088
2009-09-30 13:30,1.086
2009-09-30 13:36,1.084
2009-09-30 13:42,1.082
2009-09-30 13:48,1.079
2009-09-30 13:54,1.077
2009-09-30 14:00,1.074
2009-09-30 14:06,1.071
2009-09-30 14:12,1.069
2009-09-30 14:18,1.066
2009-09-30 14:24,1.063
2009-09-30 14:30,1.059
2009-09-30 14:36,1.056
2009-09-30 14:42,1.053
2009-09-30 14:48,1.05
2009-09-30 14:54,1.046
2009-09-30 15:00,1.043
2009-09-30 15:06,1.039
2009-09-30 15:12,1.036
2009-09-30 15:18,1.032
2009-09-30 15:24,1.029
2009-09-30 15:30,1.025
2009-09-30 15:36,1.022
2009-09-30 15:42,1.018
2009-09-30 15:48,1.015
2009-09-30 15:54,1.011
2009-09-30 16:00,1.008
2009-09-30 16:06,1.005
2009-09-30 16:12,1.001
2009-09-30 16:18,0.998
2009-09-30 16:24,0.995
2009-09-30 16:30,0.992
2009-09-30 16:36,0.989
2009-09-30 16:42,0.986
2009-09-30 16:48,0.983
2009-09-30 16:54,0.98
2009-09-30 17:00,0.978
2009-09-30 17:06,0.976
2009-09-30 17:12,0.973
2009-09-30 17:18,0.971
2009-09-30 17:24,0.969
2009-09-30 17:30,0.967
2009-09-30 17:36,0.966
2009-09-30 17:42,0.964
2009-09-30 17:48,0.963
2009-09-30 17:54,0.962
2009-09-30 18:00,0.961
2009-09-30 18:06,0.96
2009-09-30 18:12,0.96
2009-09-30 18:18,0.959
2009-09-30 18:24,0.959
2009-09-30 18:30,0.959
2009-09-30 18:36,0.96
2009-09-30 18:42,0.96
2009-09-30 18:48,0.961
2009-09-30 18:54,0.962
2009-09-30 19:00,0.963
2009-09-30 19:06,0.964
2009-09-30 19:12,0.965
2009-09-30 19:18,0.967
2009-09-30 19:24,0.969
2009-09-30 19:30,0.971
2009-09-30 19:36,0.973
2009-09-30 19:42,0.976
2009-09-30 19:48,0.978
2009-09-30 19:54,0.981
2009-09-30 20:00,0.984
2009-09-30 20:06,0.987
2009-09-30 20:12,0.99
2009-09-30 20:18,0.993
2009-09-30 20:24,0.997
2009-09-30 20:30,1.0
2009-09-30 20:36,1.004
2009-09-30 20:42,1.008
2009-09-30 20:48,1.012
2009-09-30 20:54,1.016
2009-09-30 21:00,1.02
2009-09-30 21:06,1.024
2009-09-30 21:12,1.028
2009-09-30 21:18,1.033
2009-09-30 21:24,1.037
2009-09-30 21:30,1.042
2009-09-30 21:36,1.046
2009-09-30 21:42,1.051
2009-09-30 21:48,1.055
2009-09-30 21:54,1.06
2009-09-30 22:00,1.064
2009-09-30 22:06,1.069
2009-09-30 22:12,1.074
2009-09-30 22:18,1.078
2009-09-30 22:24,1.083
2009-09-30 22:30,1.087
2009-09-30 22:36,1.092
2009-09-30 22:42,1.096
2009-09-30 22:48,1.101
2009-09-30 22:54,1.105
2009-09-30 23:00,1.109
2009-09-30 23:06,1.113
2009-09-30 23:12,1.118
2009-09-30 23:18,1.122
2009-09-30 23:24,1.125
2009-09-30 23:30,1.129
2009-09-30 23:36,1.133
2009-09-30 23:42,1.136
2009-09-30 23:48,1.14
2009-09-30 23:54,1.143
2009-10-01 00:00,1.146
2009-10-01 00:06,1.149
2009-10-01 00:12,1.152
2009-10-01 00:18,1.154
2009-10-01 00:24,1.157
2009-10-01 00:30,1.159
2009-10-01 00:36,1.161
2009-10-01 00:42,1.163
2009-10-01 00:48,1.164
2009-10-01 00:54,1.166
2009-10-01 01:00,1.167
2009-10-01 01:06,1.168
2009-10-01 01:12,1.169
2009-10-01 01:18,1.169
2009-10-01 01:24,1.169
2009-10-01 01:30,1.169
2009-10-01 01:36,1.169
2009-10-01 01:42,1.169
2009-10-01 01:48,1.168
2009-10-01 01:54,1.167
2009-10-01 02:00,1.166
2009-10-01 02:06,1.164
2009-10-01 02:12,1.163
2009-10-01 02:18,1.161
2009-10-01 02:24,1.159
2009-10-01 02:30,1.156
2009-10-01 02:36,1.154
2009-10-01 02:42,1.151
2009-10-01 02:48,1.148
2009-10-01 02:54,1.145
2009-10-01 03:00,1.141
2009-10-01 03:06,1.138
2009-10-01 03:12,1.134
2009-10-01 03:18,1.13
2009-10-01 03:24,1.126
2009-10-01 03:30,1.122
2009-10-01 03:36,1.117
2009-10-01 03:42,1.113
2009-10-01 03:48,1.108
2009-10-01 03:54,1.103
2009-10-01 04:00,1.098
2009-10-01 04:06,1.093
2009-10-01 04:12,1.088
2009-10-01 04:18,1.083
2009-10-01 04:24,1.078
2009-10-01 04:30,1.073
2009-10-01 04:36,1.068
2009-10-01 04:42,1.063
2009-10-01 04:48,1.058
2009-10-01 04:54,1.053
2009-10-01 05:00,1.048
2009-10-01 05:06,1.043
2009-10-01 05:12,1.038
2009-10-01 05:18,1.034
2009-10-01 05:24,1.029
2009-10-01 05:30,1.025
2009-10-01 05:36,1.02
2009-10-01 05:42,1.016
2009-10-01 05:48,1.012
2009-10-01 05:54,1.008
2009-10-01 06:00,1.005
2009-10-01 06:06,1.001
2009-10-01 06:12,0.998
2009-10-01 06:18,0.995
2009-10-01 06:24,0.992
2009-10-01 06:30,0.99
2009-10-01 06:36,0.987
2009-10-01 06:42,0.985
2009-10-01 06:48,0.983
2009-10-01 06:54,0.982
2009-10-01 07:00,0.98
2009-10-01 07:06,0.979
2009-10-01 07:12,0.978
2009-10-01 07:18,0.978
2009-10-01 07:24,0.977
2009-10-01 07:30,0.977
2009-10-01 07:36,0.977
2009-10-01 07:42,0.978
2009-10-01 07:48,0.978
2009-10-01 07:54,0.979
2009-10-01 08:00,0.98
2009-10-01 08:06,0.981
2009-10-01 08:12,0.983
2009-10-01 08:18,0.984
2009-10-01 08:24,0.986
2009-10-01 08:30,0.988
2009-10-01 08:36,0.99
2009-10-01 08:42,0.993
2009-10-01 08:48,0.995
2009-10-01 08:54,0.998
2009-10-01 09:00,1.001
2009-10-01 09:06,1.004
2009-10-01 09:12,1.007
2009-10-01 09:18,1.01
2009-10-01 09:24,1.014
2009-10-01 09:30,1.017
2009-10-01 09:36,1.021
2009-10-01 09:42,1.024
2009-10-01 09:48,1.028
2009-10-01 09:54,1.032
2009-10-01 10:00,1.035
2009-10-01 10:06,1.039
2009-10-01 10:12,1.043
2009-10-01 10:18,1.047
2009-10-01 10:24,1.05
2009-10-01 10:30,1.054
2009-10-01 10:36,1.058
2009-10-01 10:42,1.062
2009-10-01 10:48,1.065
2009-10-01 10:54,1.069
2009-10-01 11:00,1.073
2009-10-01 11:06,1.076
2009-10-01 11:12,1.08
2009-10-01 11:18,1.083
2009-10-01 11:24,1.086
2009-10-01 11:30,1.089
2009-10-01 11:36,1.092
2009-10-01 11:42,1.095
2009-10-01 11:48,1.098
2009-10-01 11:54,1.101
2009-10-01 12:00,1.103
2009-10-01 12:06,1.106
2009-10-01 12:12,1.108
2009-10-01 12:18,1.11
2009-10-01 12:24,1.112
2009-10-01 12:30,1.114
2009-10-01 12:36,1.116
2009-10-01 12:42,1.117
2009-10-01 12:48,1.118
2009-10-01 12:54,1.12
2009-10-01 13:00,1.12
2009-10-01 13:06,1.121
2009-10-01 13:12,1.122
2009-10-01 13:18,1.122
2009-10-01 13:24,1.122
2009-10-01 13:30,1.122
2009-10-01 13:36,1.122
2009-10-01 13:42,1.122
2009-10-01 13:48,1.121
2009-10-01 13:54,1.121
2009-10-01 14:00,1.12
2009-10-01 14:06,1.119
2009-10-01 14:12,1.117
2009-10-01 14:18,1.116
2009-10-01 14:24,1.114
2009-10-01 14:30,1.112
2009-10-01 14:36,1.11
2009-10-01 14:42,1.108
2009-10-01 14:48,1.106
2009-10-01 14:54,1.103
2009-10-01 15:00,1.101
2009-10-01 15:06,1.098
2009-10-01 15:12,1.095
2009-10-01 15:18,1.092
2009-10-01 15:24,1.089
2009-10-01 15:30,1.085
2009-10-01 15:36,1.082
2009-10-01 15:42,1.078
2009-10-01 15:48,1.075
2009-10-01 15:54,1.071
2009-10-01 16:00,1.067
2009-10-01 16:06,1.064
2009-10-01 16:12,1.06
2009-10-01 16:18,1.056
2009-10-01 16:24,1.052
2009-10-01 16:30,1.048
2009-10-01 16:36,1.044
2009-10-01 16:42,1.04
2009-10-01 16:48,1.036
2009-10-01 16:54,1.033
2009-10-01 17:00,1.029
2009-10-01 17:06,1.025
2009-10-01 17:12,1.021
2009-10-01 17:18,1.018
2009-10-01 17:24,1.014
2009-10-01 17:30,1.011
2009-10-01 17:36,1.007
2009-10-01 17:42,1.004
2009-10-01 17:48,1.001
2009-10-01 17:54,0.998
2009-10-01 18:00,0.995
2009-10-01 18:06,0.993
2009-10-01 18:12,0.99
2009-10-01 18:18,0.988
2009-10-01 18:24,0.986
2009-10-01 18:30,0.984
2009-10-01 18:36,0.982
2009-10-01 18:42,0.98
2009-10-01 18:48,0.979
2009-10-01 18:54,0.977
2009-10-01 19:00,0.976
2009-10-01 19:06,0.975
2009-10-01 19:12,0.974
2009-10-01 19:18,0.974
2009-10-01 19:24,0.974
2009-10-01 19:30,0.974
2009-10-01 19:36,0.974
2009-10-01 19:42,0.974
2009-10-01 19:48,0.974
2009-10-01 19:54,0.975
2009-10-01 20:00,0.976
2009-10-01 20:06,0.977
2009-10-01 20:12,0.978
2009-10-01 20:18,0.98
2009-10-01 20:24,0.981
2009-10-01 20:30,0.983
2009-10-01 20:36,0.985
2009-10-01 20:42,0.987
2009-10-01 20:48,0.989
2009-10-01 20:54,0.992
2009-10-01 21:00,0.994
2009-10-01 21:06,0.997
2009-10-01 21:12,1.0
2009-10-01 21:18,1.003
2009-10-01 21:24,1.006
2009-10-01 21:30,1.01
2009-10-01 21:36,1.013
2009-10-01 21:42,1.017
2009-10-01 21:48,1.02
2009-10-01 21:54,1.024
2009-10-01 22:00,1.028
2009-10-01 22:06,1.032
2009-10-01 22:12,1.036
2009-10-01 22:18,1.04
2009-10-01 22:24,1.044
2009-10-01 22:30,1.048
2009-10-01 22:36,1.053
2009-10-01 22:42,1.057
2009-10-01 22:48,1.061
2009-10-01 22:54,1.066
2009-10-01 23:00,1.07
2009-10-01 23:06,1.074
2009-10-01 23:12,1.079
2009-10-01 23:18,1.083
2009-10-01 23:24,1.087
2009-10-01 23:30,1.092
2009-10-01 23:36,1.096
2009-10-01 23:42,1.1
2009-10-01 23:48,1.104
2009-10-01 23:54,1.108
