t,v
2009-09-29 00:00,1.684
2009-09-29 00:06,1.69
2009-09-29 00:12,1.696
2009-09-29 00:18,1.701
2009-09-29 00:24,1.706
2009-09-29 00:30,1.711
2009-09-29 00:36,1.715
2009-09-29 00:42,1.719
2009-09-29 00:48,1.723
2009-09-29 00:54,1.726
2009-09-29 01:00,1.729
2009-09-29 01:06,1.732
2009-09-29 01:12,1.734
2009-09-29 01:18,1.736
2009-09-29 01:24,1.738
2009-09-29 01:30,1.739
2009-09-29 01:36,1.74
2009-09-29 01:42,1.741
2009-09-29 01:48,1.741
2009-09-29 01:54,1.741
2009-09-29 02:00,1.74
2009-09-29 02:06,1.74
2009-09-29 02:12,1.738
2009-09-29 02:18,1.737
2009-09-29 02:24,1.735
2009-09-29 02:30,1.733
2009-09-29 02:36,1.73
2009-09-29 02:42,1.728
2009-09-29 02:48,1.725
2009-09-29 02:54,1.721
2009-09-29 03:00,1.718
2009-09-29 03:06,1.714
2009-09-29 03:12,1.71
2009-09-29 03:18,1.705
2009-09-29 03:24,1.701
2009-09-29 03:30,1.696
2009-09-29 03:36,1.691
2009-09-29 03:42,1.686
2009-09-29 03:48,1.68
2009-09-29 03:54,1.675
2009-09-29 04:00,1.669
2009-09-29 04:06,1.663
2009-09-29 04:12,1.657
2009-09-29 04:18,1.651
2009-09-29 04:24,1.645
2009-09-29 04:30,1.639
2009-09-29 04:36,1.633
2009-09-29 04:42,1.627
2009-09-29 04:48,1.621
2009-09-29 04:54,1.615
2009-09-29 05:00,1.609
2009-09-29 05:06,1.603
2009-09-29 05:12,1.597
2009-09-29 05:18,1.591
2009-09-29 05:24,1.585
2009-09-29 05:30,1.58
2009-09-29 05:36,1.575
2009-09-29 05:42,1.57
2009-09-29 05:48,1.565
2009-09-29 05:54,1.56
2009-09-29 06:00,1.556
2009-09-29 06:06,1.552
2009-09-29 06:12,1.548
2009-09-29 06:18,1.544
2009-09-29 06:24,1.541
2009-09-29 06:30,1.538
2009-09-29 06:36,1.536
2009-09-29 06:42,1.533
2009-09-29 06:48,1.532
2009-09-29 06:54,1.53
2009-09-29 07:00,1.529
2009-09-29 07:06,1.528
2009-09-29 07:12,1.528
2009-09-29 07:18,1.528
2009-09-29 07:24,1.529
2009-09-29 07:30,1.53
2009-09-29 07:36,1.531
2009-09-29 07:42,1.533
2009-09-29 07:48,1.535
2009-09-29 07:54,1.537
2009-09-29 08:00,1.54
2009-09-29 08:06,1.543
2009-09-29 08:12,1.546
2009-09-29 08:18,1.55
2009-09-29 08:24,1.555
2009-09-29 08:30,1.559
2009-09-29 08:36,1.564
2009-09-29 08:42,1.569
2009-09-29 08:48,1.574
2009-09-29 08:54,1.58
2009-09-29 09:00,1.586
2009-09-29 09:06,1.592
2009-09-29 09:12,1.599
2009-09-29 09:18,1.605
2009-09-29 09:24,1.612
2009-09-29 09:30,1.619
2009-09-29 09:36,1.627
2009-09-29 09:42,1.634
2009-09-29 09:48,1.642
2009-09-29 09:54,1.649
2009-09-29 10:00,1.657
2009-09-29 10:06,1.665
2009-09-29 10:12,1.673
2009-09-29 10:18,1.682
2009-09-29 10:24,1.69
2009-09-29 10:30,1.698
2009-09-29 10:36,1.706
2009-09-29 10:42,1.714
2009-09-29 10:48,1.723
2009-09-29 10:54,1.731
2009-09-29 11:00,1.739
2009-09-29 11:06,1.747
2009-09-29 11:12,1.755
2009-09-29 11:18,1.763
2009-09-29 11:24,1.77
2009-09-29 11:30,1.778
2009-09-29 11:36,1.785
2009-09-29 11:42,1.792
2009-09-29 11:48,1.798
2009-09-29 11:54,1.805
2009-09-29 12:00,1.811
2009-09-29 12:06,1.817
2009-09-29 12:12,1.822
2009-09-29 12:18,1.827
2009-09-29 12:24,1.832
2009-09-29 12:30,1.836
2009-09-29 12:36,1.84
2009-09-29 12:42,1.844
2009-09-29 12:48,1.847
2009-09-29 12:54,1.85
2009-09-29 13:00,1.852
2009-09-29 13:06,1.853
2009-09-29 13:12,1.855
2009-09-29 13:18,1.855
2009-09-29 13:24,1.855
2009-09-29 13:30,1.855
2009-09-29 13:36,1.854
2009-09-29 13:42,1.853
2009-09-29 13:48,1.851
2009-09-29 13:54,1.849
2009-09-29 14:00,1.846
2009-09-29 14:06,1.843
2009-09-29 14:12,1.839
2009-09-29 14:18,1.835
2009-09-29 14:24,1.831
2009-09-29 14:30,1.826
2009-09-29 14:36,1.82
2009-09-29 14:42,1.814
2009-09-29 14:48,1.808
2009-09-29 14:54,1.801
2009-09-29 15:00,1.794
2009-09-29 15:06,1.787
2009-09-29 15:12,1.779
2009-09-29 15:18,1.771
2009-09-29 15:24,1.763
2009-09-29 15:30,1.754
2009-09-29 15:36,1.745
2009-09-29 15:42,1.736
2009-09-29 15:48,1.726
2009-09-29 15:54,1.717
2009-09-29 16:00,1.707
2009-09-29 16:06,1.697
2009-09-29 16:12,1.687
2009-09-29 16:18,1.676
2009-09-29 16:24,1.666
2009-09-29 16:30,1.655
2009-09-29 16:36,1.644
2009-09-29 16:42,1.634
2009-09-29 16:48,1.623
2009-09-29 16:54,1.612
2009-09-29 17:00,1.601
2009-09-29 17:06,1.591
2009-09-29 17:12,1.58
2009-09-29 17:18,1.569
2009-09-29 17:24,1.559
2009-09-29 17:30,1.548
2009-09-29 17:36,1.538
2009-09-29 17:42,1.528
2009-09-29 17:48,1.518
2009-09-29 17:54,1.509
2009-09-29 18:00,1.499
2009-09-29 18:06,1.49
2009-09-29 18:12,1.481
2009-09-29 18:18,1.473
2009-09-29 18:24,1.465
2009-09-29 18:30,1.457
2009-09-29 18:36,1.45
2009-09-29 18:42,1.443
2009-09-29 18:48,1.436
2009-09-29 18:54,1.43
2009-09-29 19:00,1.425
2009-09-29 19:06,1.419
2009-09-29 19:12,1.415
2009-09-29 19:18,1.411
2009-09-29 19:24,1.407
2009-09-29 19:30,1.404
2009-09-29 19:36,1.401
2009-09-29 19:42,1.399
2009-09-29 19:48,1.397
2009-09-29 19:54,1.396
2009-09-29 20:00,1.395
2009-09-29 20:06,1.395
2009-09-29 20:12,1.396
2009-09-29 20:18,1.397
2009-09-29 20:24,1.398
2009-09-29 20:30,1.4
2009-09-29 20:36,1.403
2009-09-29 20:42,1.406
2009-09-29 20:48,1.409
2009-09-29 20:54,1.413
2009-09-29 21:00,1.417
2009-09-29 21:06,1.422
2009-09-29 21:12,1.427
2009-09-29 21:18,1.433
2009-09-29 21:24,1.439
2009-09-29 21:30,1.445
2009-09-29 21:36,1.452
2009-09-29 21:42,1.459
2009-09-29 21:48,1.467
2009-09-29 21:54,1.475
2009-09-29 22:00,1.483
2009-09-29 22:06,1.492
2009-09-29 22:12,1.5
2009-09-29 22:18,1.51
2009-09-29 22:24,1.519
2009-09-29 22:30,1.529
2009-09-29 22:36,1.538
2009-09-29 22:42,1.548
2009-09-29 22:48,1.559
2009-09-29 22:54,1.569
2009-09-29 23:00,1.579
2009-09-29 23:06,1.59
2009-09-29 23:12,1.601
2009-09-29 23:18,1.611
2009-09-29 23:24,1.622
2009-09-29 23:30,1.633
2009-09-29 23:36,1.643
2009-09-29 23:42,1.654
2009-09-29 23:48,1.665
2009-09-29 23:54,1.675
2009-09-30 00:00,1.685
2009-09-30 00:06,1.695
2009-09-30 00:12,1.705
2009-09-30 00:18,1.715
2009-09-30 00:24,1.724
2009-09-30 00:30,1.733
2009-09-30 00:36,1.742
2009-09-30 00:42,1.751
2009-09-30 00:48,1.759
2009-09-30 00:54,1.766
2009-09-30 01:00,1.774
2009-09-30 01:06,1.78
2009-09-30 01:12,1.787
2009-09-30 01:18,1.793
2009-09-30 01:24,1.798
2009-09-30 01:30,1.803
2009-09-30 01:36,1.807
2009-09-30 01:42,1.811
2009-09-30 01:48,1.814
2009-09-30 01:54,1.817
2009-09-30 02:00,1.819
2009-09-30 02:06,1.821
2009-09-30 02:12,1.822
2009-09-30 02:18,1.822
2009-09-30 02:24,1.822
2009-09-30 02:30,1.821
2009-09-30 02:36,1.82
2009-09-30 02:42,1.818
2009-09-30 02:48,1.816
2009-09-30 02:54,1.813
2009-09-30 03:00,1.81
2009-09-30 03:06,1.806
2009-09-30 03:12,1.801
2009-09-30 03:18,1.796
2009-09-30 03:24,1.791
2009-09-30 03:30,1.785
2009-09-30 03:36,1.779
2009-09-30 03:42,1.772
2009-09-30 03:48,1.765
2009-09-30 03:54,1.757
2009-09-30 04:00,1.749
2009-09-30 04:06,1.741
2009-09-30 04:12,1.733
2009-09-30 04:18,1.724
2009-09-30 04:24,1.715
2009-09-30 04:30,1.705
2009-09-30 04:36,1.696
2009-09-30 04:42,1.686
2009-09-30 04:48,1.676
2009-09-30 04:54,1.666
2009-09-30 05:00,1.656
2009-09-30 05:06,1.646
2009-09-30 05:12,1.635
2009-09-30 05:18,1.625
2009-09-30 05:24,1.615
2009-09-30 05:30,1.604
2009-09-30 05:36,1.594
2009-09-30 05:42,1.584
2009-09-30 05:48,1.574
2009-09-30 05:54,1.564
2009-09-30 06:00,1.555
2009-09-30 06:06,1.545
2009-09-30 06:12,1.536
2009-09-30 06:18,1.527
2009-09-30 06:24,1.519
2009-09-30 06:30,1.511
2009-09-30 06:36,1.503
2009-09-30 06:42,1.496
2009-09-30 06:48,1.489
2009-09-30 06:54,1.482
2009-09-30 07:00,1.476
2009-09-30 07:06,1.47
2009-09-30 07:12,1.466
2009-09-30 07:18,1.461
2009-09-30 07:24,1.457
2009-09-30 07:30,1.454
2009-09-30 07:36,1.451
2009-09-30 07:42,1.449
2009-09-30 07:48,1.447
2009-09-30 07:54,1.446
2009-09-30 08:00,1.446
2009-09-30 08:06,1.446
2009-09-30 08:12,1.447
2009-09-30 08:18,1.448
2009-09-30 08:24,1.451
2009-09-30 08:30,1.453
2009-09-30 08:36,1.456
2009-09-30 08:42,1.46
2009-09-30 08:48,1.465
2009-09-30 08:54,1.47
2009-09-30 09:00,1.475
2009-09-30 09:06,1.481
2009-09-30 09:12,1.488
2009-09-30 09:18,1.495
2009-09-30 09:24,1.502
2009-09-30 09:30,1.51
2009-09-30 09:36,1.519
2009-09-30 09:42,1.527
2009-09-30 09:48,1.537
2009-09-30 09:54,1.546
2009-09-30 10:00,1.556
2009-09-30 10:06,1.566
2009-09-30 10:12,1.577
2009-09-30 10:18,1.588
2009-09-30 10:24,1.599
2009-09-30 10:30,1.61
2009-09-30 10:36,1.621
2009-09-30 10:42,1.633
2009-09-30 10:48,1.645
2009-09-30 10:54,1.657
2009-09-30 11:00,1.669
2009-09-30 11:06,1.681
2009-09-30 11:12,1.693
2009-09-30 11:18,1.705
2009-09-30 11:24,1.717
2009-09-30 11:30,1.729
2009-09-30 11:36,1.741
2009-09-30 11:42,1.753
2009-09-30 11:48,1.764
2009-09-30 11:54,1.776
2009-09-30 12:00,1.787
2009-09-30 12:06,1.798
2009-09-30 12:12,1.809
2009-09-30 12:18,1.819
2009-09-30 12:24,1.83
2009-09-30 12:30,1.839
2009-09-30 12:36,1.849
2009-09-30 12:42,1.858
2009-09-30 12:48,1.866
2009-09-30 12:54,1.874
2009-09-30 13:00,1.881
2009-09-30 13:06,1.888
