t,v
2009-09-29 00:00,1.813
2009-09-29 00:06,1.805
2009-09-29 00:12,1.796
2009-09-29 00:18,1.787
2009-09-29 00:24,1.778
2009-09-29 00:30,1.768
2009-09-29 00:36,1.758
2009-09-29 00:42,1.748
2009-09-29 00:48,1.738
2009-09-29 00:54,1.727
2009-09-29 01:00,1.716
2009-09-29 01:06,1.705
2009-09-29 01:12,1.694
2009-09-29 01:18,1.682
2009-09-29 01:24,1.671
2009-09-29 01:30,1.66
2009-09-29 01:36,1.648
2009-09-29 01:42,1.637
2009-09-29 01:48,1.625
2009-09-29 01:54,1.614
2009-09-29 02:00,1.603
2009-09-29 02:06,1.592
2009-09-29 02:12,1.581
2009-09-29 02:18,1.57
2009-09-29 02:24,1.56
2009-09-29 02:30,1.55
2009-09-29 02:36,1.54
2009-09-29 02:42,1.53
2009-09-29 02:48,1.521
2009-09-29 02:54,1.512
2009-09-29 03:00,1.504
2009-09-29 03:06,1.496
2009-09-29 03:12,1.488
2009-09-29 03:18,1.481
2009-09-29 03:24,1.474
2009-09-29 03:30,1.467
2009-09-29 03:36,1.461
2009-09-29 03:42,1.455
2009-09-29 03:48,1.45
2009-09-29 03:54,1.445
2009-09-29 04:00,1.441
2009-09-29 04:06,1.437
2009-09-29 04:12,1.433
2009-09-29 04:18,1.43
2009-09-29 04:24,1.427
2009-09-29 04:30,1.424
2009-09-29 04:36,1.422
2009-09-29 04:42,1.421
2009-09-29 04:48,1.42
2009-09-29 04:54,1.419
2009-09-29 05:00,1.418
2009-09-29 05:06,1.418
2009-09-29 05:12,1.419
2009-09-29 05:18,1.419
2009-09-29 05:24,1.42
2009-09-29 05:30,1.422
2009-09-29 05:36,1.424
2009-09-29 05:42,1.426
2009-09-29 05:48,1.428
2009-09-29 05:54,1.431
2009-09-29 06:00,1.434
2009-09-29 06:06,1.438
2009-09-29 06:12,1.442
2009-09-29 06:18,1.446
2009-09-29 06:24,1.45
2009-09-29 06:30,1.455
2009-09-29 06:36,1.46
2009-09-29 06:42,1.465
2009-09-29 06:48,1.47
2009-09-29 06:54,1.476
2009-09-29 07:00,1.482
2009-09-29 07:06,1.488
2009-09-29 07:12,1.494
2009-09-29 07:18,1.5
2009-09-29 07:24,1.506
2009-09-29 07:30,1.513
2009-09-29 07:36,1.519
2009-09-29 07:42,1.525
2009-09-29 07:48,1.532
2009-09-29 07:54,1.538
2009-09-29 08:00,1.544
2009-09-29 08:06,1.551
2009-09-29 08:12,1.557
2009-09-29 08:18,1.562
2009-09-29 08:24,1.568
2009-09-29 08:30,1.574
2009-09-29 08:36,1.579
2009-09-29 08:42,1.584
2009-09-29 08:48,1.589
2009-09-29 08:54,1.593
2009-09-29 09:00,1.598
2009-09-29 09:06,1.602
2009-09-29 09:12,1.605
2009-09-29 09:18,1.609
2009-09-29 09:24,1.612
2009-09-29 09:30,1.615
2009-09-29 09:36,1.617
2009-09-29 09:42,1.619
2009-09-29 09:48,1.621
2009-09-29 09:54,1.622
2009-09-29 10:00,1.624
2009-09-29 10:06,1.624
2009-09-29 10:12,1.625
2009-09-29 10:18,1.625
2009-09-29 10:24,1.625
2009-09-29 10:30,1.624
2009-09-29 10:36,1.623
2009-09-29 10:42,1.622
2009-09-29 10:48,1.62
2009-09-29 10:54,1.618
2009-09-29 11:00,1.616
2009-09-29 11:06,1.613
2009-09-29 11:12,1.61
2009-09-29 11:18,1.607
2009-09-29 11:24,1.604
2009-09-29 11:30,1.6
2009-09-29 11:36,1.595
2009-09-29 11:42,1.591
2009-09-29 11:48,1.586
2009-09-29 11:54,1.581
2009-09-29 12:00,1.576
2009-09-29 12:06,1.57
2009-09-29 12:12,1.564
2009-09-29 12:18,1.558
2009-09-29 12:24,1.551
2009-09-29 12:30,1.545
2009-09-29 12:36,1.538
2009-09-29 12:42,1.531
2009-09-29 12:48,1.523
2009-09-29 12:54,1.516
2009-09-29 13:00,1.508
2009-09-29 13:06,1.501
2009-09-29 13:12,1.493
2009-09-29 13:18,1.485
2009-09-29 13:24,1.477
2009-09-29 13:30,1.469
2009-09-29 13:36,1.462
2009-09-29 13:42,1.454
2009-09-29 13:48,1.446
2009-09-29 13:54,1.439
2009-09-29 14:00,1.431
2009-09-29 14:06,1.424
2009-09-29 14:12,1.417
2009-09-29 14:18,1.41
2009-09-29 14:24,1.404
2009-09-29 14:30,1.398
2009-09-29 14:36,1.392
2009-09-29 14:42,1.387
2009-09-29 14:48,1.381
2009-09-29 14:54,1.377
2009-09-29 15:00,1.372
2009-09-29 15:06,1.368
2009-09-29 15:12,1.365
2009-09-29 15:18,1.362
2009-09-29 15:24,1.359
2009-09-29 15:30,1.357
2009-09-29 15:36,1.356
2009-09-29 15:42,1.355
2009-09-29 15:48,1.354
2009-09-29 15:54,1.354
2009-09-29 16:00,1.354
2009-09-29 16:06,1.355
2009-09-29 16:12,1.356
