t,v
2011-03-11 00:00,2.565
2011-03-11 00:06,2.558
2011-03-11 00:12,2.55
2011-03-11 00:18,2.541
2011-03-11 00:24,2.531
2011-03-11 00:30,2.52
2011-03-11 00:36,2.509
2011-03-11 00:42,2.496
2011-03-11 00:48,2.483
2011-03-11 00:54,2.47
2011-03-11 01:00,2.455
2011-03-11 01:06,2.44
2011-03-11 01:12,2.425
2011-03-11 01:18,2.409
2011-03-11 01:24,2.393
2011-03-11 01:30,2.376
2011-03-11 01:36,2.359
2011-03-11 01:42,2.342
2011-03-11 01:48,2.325
2011-03-11 01:54,2.307
2011-03-11 02:00,2.29
2011-03-11 02:06,2.273
2011-03-11 02:12,2.256
2011-03-11 02:18,2.239
2011-03-11 02:24,2.222
2011-03-11 02:30,2.206
2011-03-11 02:36,2.19
2011-03-11 02:42,2.174
2011-03-11 02:48,2.159
2011-03-11 02:54,2.144
2011-03-11 03:00,2.13
2011-03-11 03:06,2.117
2011-03-11 03:12,2.104
2011-03-11 03:18,2.093
2011-03-11 03:24,2.082
2011-03-11 03:30,2.071
2011-03-11 03:36,2.062
2011-03-11 03:42,2.054
2011-03-11 03:48,2.046
2011-03-11 03:54,2.04
2011-03-11 04:00,2.034
2011-03-11 04:06,2.03
2011-03-11 04:12,2.027
2011-03-11 04:18,2.025
2011-03-11 04:24,2.024
2011-03-11 04:30,2.024
2011-03-11 04:36,2.025
2011-03-11 04:42,2.028
2011-03-11 04:48,2.032
2011-03-11 04:54,2.037
2011-03-11 05:00,2.043
2011-03-11 05:06,2.05
2011-03-11 05:12,2.059
2011-03-11 05:18,2.068
2011-03-11 05:24,2.079
2011-03-11 05:30,2.091
2011-03-11 05:36,2.104
2011-03-11 05:42,2.118
2011-03-11 05:48,2.133
2011-03-11 05:54,2.15
2011-03-11 06:00,2.167
2011-03-11 06:06,2.185
2011-03-11 06:12,2.204
2011-03-11 06:18,2.224
2011-03-11 06:24,2.245
2011-03-11 06:30,2.267
2011-03-11 06:36,2.289
2011-03-11 06:42,2.312
2011-03-11 06:48,2.336
2011-03-11 06:54,2.361
2011-03-11 07:00,2.386
2011-03-11 07:06,2.411
2011-03-11 07:12,2.437
2011-03-11 07:18,2.463
2011-03-11 07:24,2.489
2011-03-11 07:30,2.516
2011-03-11 07:36,2.543
2011-03-11 07:42,2.57
2011-03-11 07:48,2.597
2011-03-11 07:54,2.624
2011-03-11 08:00,2.651
2011-03-11 08:06,2.677
2011-03-11 08:12,2.704
