t,v
2011-03-11 00:00,1.182
2011-03-11 00:06,1.186
2011-03-11 00:12,1.191
2011-03-11 00:18,1.195
2011-03-11 00:24,1.201
2011-03-11 00:30,1.206
2011-03-11 00:36,1.212
2011-03-11 00:42,1.218
2011-03-11 00:48,1.224
2011-03-11 00:54,1.23
2011-03-11 01:00,1.237
2011-03-11 01:06,1.244
2011-03-11 01:12,1.252
2011-03-11 01:18,1.259
2011-03-11 01:24,1.267
2011-03-11 01:30,1.275
2011-03-11 01:36,1.283
2011-03-11 01:42,1.291
2011-03-11 01:48,1.3
2011-03-11 01:54,1.309
2011-03-11 02:00,1.318
2011-03-11 02:06,1.327
2011-03-11 02:12,1.336
2011-03-11 02:18,1.345
2011-03-11 02:24,1.354
2011-03-11 02:30,1.363
2011-03-11 02:36,1.373
2011-03-11 02:42,1.382
2011-03-11 02:48,1.391
2011-03-11 02:54,1.4
2011-03-11 03:00,1.41
2011-03-11 03:06,1.419
2011-03-11 03:12,1.428
2011-03-11 03:18,1.436
2011-03-11 03:24,1.445
2011-03-11 03:30,1.454
2011-03-11 03:36,1.462
2011-03-11 03:42,1.47
2011-03-11 03:48,1.478
2011-03-11 03:54,1.486
2011-03-11 04:00,1.494
2011-03-11 04:06,1.501
2011-03-11 04:12,1.508
2011-03-11 04:18,1.515
2011-03-11 04:24,1.521
2011-03-11 04:30,1.528
2011-03-11 04:36,1.534
2011-03-11 04:42,1.539
2011-03-11 04:48,1.545
2011-03-11 04:54,1.55
2011-03-11 05:00,1.555
2011-03-11 05:06,1.559
2011-03-11 05:12,1.564
2011-03-11 05:18,1.568
2011-03-11 05:24,1.571
2011-03-11 05:30,1.574
2011-03-11 05:36,1.578
2011-03-11 05:42,1.58
2011-03-11 05:48,1.583
2011-03-11 05:54,1.585
2011-03-11 06:00,1.587
2011-03-11 06:06,1.588
2011-03-11 06:12,1.589
2011-03-11 06:18,1.59
2011-03-11 06:24,1.591
2011-03-11 06:30,1.591
2011-03-11 06:36,1.591
2011-03-11 06:42,1.591
2011-03-11 06:48,1.59
2011-03-11 06:54,1.589
2011-03-11 07:00,1.588
2011-03-11 07:06,1.586
2011-03-11 07:12,1.584
2011-03-11 07:18,1.582
2011-03-11 07:24,1.58
2011-03-11 07:30,1.577
2011-03-11 07:36,1.574
2011-03-11 07:42,1.571
2011-03-11 07:48,1.567
2011-03-11 07:54,1.564
2011-03-11 08:00,1.56
2011-03-11 08:06,1.555
2011-03-11 08:12,1.551
2011-03-11 08:18,1.546
2011-03-11 08:24,1.541
2011-03-11 08:30,1.536
2011-03-11 08:36,1.531
2011-03-11 08:42,1.526
2011-03-11 08:48,1.52
2011-03-11 08:54,1.515
2011-03-11 09:00,1.509
2011-03-11 09:06,1.503
2011-03-11 09:12,1.497
2011-03-11 09:18,1.491
2011-03-11 09:24,1.485
2011-03-11 09:30,1.479
2011-03-11 09:36,1.473
2011-03-11 09:42,1.467
2011-03-11 09:48,1.461
2011-03-11 09:54,1.455
2011-03-11 10:00,1.449
2011-03-11 10:06,1.443
2011-03-11 10:12,1.437
2011-03-11 10:18,1.431
2011-03-11 10:24,1.425
2011-03-11 10:30,1.419
2011-03-11 10:36,1.414
2011-03-11 10:42,1.408
2011-03-11 10:48,1.403
2011-03-11 10:54,1.397
2011-03-11 11:00,1.392
2011-03-11 11:06,1.387
2011-03-11 11:12,1.382
2011-03-11 11:18,1.377
2011-03-11 11:24,1.372
2011-03-11 11:30,1.367
2011-03-11 11:36,1.363
2011-03-11 11:42,1.358
2011-03-11 11:48,1.354
2011-03-11 11:54,1.35
2011-03-11 12:00,1.346
2011-03-11 12:06,1.342
2011-03-11 12:12,1.338
2011-03-11 12:18,1.335
2011-03-11 12:24,1.332
2011-03-11 12:30,1.329
2011-03-11 12:36,1.326
2011-03-11 12:42,1.323
2011-03-11 12:48,1.32
2011-03-11 12:54,1.318
2011-03-11 13:00,1.316
2011-03-11 13:06,1.314
2011-03-11 13:12,1.312
2011-03-11 13:18,1.311
2011-03-11 13:24,1.31
2011-03-11 13:30,1.308
2011-03-11 13:36,1.307
2011-03-11 13:42,1.307
2011-03-11 13:48,1.306
2011-03-11 13:54,1.306
2011-03-11 14:00,1.306
2011-03-11 14:06,1.306
2011-03-11 14:12,1.306
2011-03-11 14:18,1.306
2011-03-11 14:24,1.306
2011-03-11 14:30,1.307
2011-03-11 14:36,1.308
2011-03-11 14:42,1.308
2011-03-11 14:48,1.309
2011-03-11 14:54,1.31
2011-03-11 15:00,1.311
2011-03-11 15:06,1.312
2011-03-11 15:12,1.313
2011-03-11 15:18,1.314
2011-03-11 15:24,1.315
2011-03-11 15:30,1.317
2011-03-11 15:36,1.318
2011-03-11 15:42,1.319
2011-03-11 15:48,1.32
2011-03-11 15:54,1.321
2011-03-11 16:00,1.322
2011-03-11 16:06,1.322
2011-03-11 16:12,1.323
2011-03-11 16:18,1.324
2011-03-11 16:24,1.324
2011-03-11 16:30,1.325
2011-03-11 16:36,1.325
2011-03-11 16:42,1.325
2011-03-11 16:48,1.325
2011-03-11 16:54,1.325
2011-03-11 17:00,1.325
2011-03-11 17:06,1.325
2011-03-11 17:12,1.324
2011-03-11 17:18,1.324
2011-03-11 17:24,1.323
2011-03-11 17:30,1.322
2011-03-11 17:36,1.322
2011-03-11 17:42,1.32
2011-03-11 17:48,1.319
2011-03-11 17:54,1.318
2011-03-11 18:00,1.317
2011-03-11 18:06,1.315
2011-03-11 18:12,1.314
2011-03-11 18:18,1.312
2011-03-11 18:24,1.31
2011-03-11 18:30,1.308
2011-03-11 18:36,1.306
2011-03-11 18:42,1.304
2011-03-11 18:48,1.302
2011-03-11 18:54,1.299
2011-03-11 19:00,1.297
2011-03-11 19:06,1.294
2011-03-11 19:12,1.291
2011-03-11 19:18,1.288
2011-03-11 19:24,1.286
2011-03-11 19:30,1.283
2011-03-11 19:36,1.279
2011-03-11 19:42,1.276
2011-03-11 19:48,1.273
2011-03-11 19:54,1.27
2011-03-11 20:00,1.266
2011-03-11 20:06,1.263
2011-03-11 20:12,1.259
2011-03-11 20:18,1.255
2011-03-11 20:24,1.252
2011-03-11 20:30,1.248
2011-03-11 20:36,1.244
2011-03-11 20:42,1.24
2011-03-11 20:48,1.236
2011-03-11 20:54,1.233
2011-03-11 21:00,1.229
2011-03-11 21:06,1.225
2011-03-11 21:12,1.221
2011-03-11 21:18,1.217
2011-03-11 21:24,1.214
2011-03-11 21:30,1.21
2011-03-11 21:36,1.207
2011-03-11 21:42,1.203
2011-03-11 21:48,1.2
2011-03-11 21:54,1.197
2011-03-11 22:00,1.194
2011-03-11 22:06,1.191
2011-03-11 22:12,1.188
2011-03-11 22:18,1.186
2011-03-11 22:24,1.183
2011-03-11 22:30,1.181
2011-03-11 22:36,1.179
2011-03-11 22:42,1.177
2011-03-11 22:48,1.176
2011-03-11 22:54,1.174
2011-03-11 23:00,1.173
2011-03-11 23:06,1.172
2011-03-11 23:12,1.171
2011-03-11 23:18,1.171
2011-03-11 23:24,1.17
2011-03-11 23:30,1.17
2011-03-11 23:36,1.171
2011-03-11 23:42,1.171
2011-03-11 23:48,1.172
2011-03-11 23:54,1.173
2011-03-12 00:00,1.174
2011-03-12 00:06,1.175
2011-03-12 00:12,1.177
2011-03-12 00:18,1.179
2011-03-12 00:24,1.181
2011-03-12 00:30,1.183
2011-03-12 00:36,1.186
2011-03-12 00:42,1.189
2011-03-12 00:48,1.192
2011-03-12 00:54,1.195
2011-03-12 01:00,1.199
2011-03-12 01:06,1.203
2011-03-12 01:12,1.207
2011-03-12 01:18,1.212
2011-03-12 01:24,1.217
2011-03-12 01:30,1.222
2011-03-12 01:36,1.227
2011-03-12 01:42,1.233
2011-03-12 01:48,1.238
2011-03-12 01:54,1.244
2011-03-12 02:00,1.251
2011-03-12 02:06,1.257
2011-03-12 02:12,1.264
2011-03-12 02:18,1.271
2011-03-12 02:24,1.278
2011-03-12 02:30,1.286
2011-03-12 02:36,1.293
2011-03-12 02:42,1.301
2011-03-12 02:48,1.309
2011-03-12 02:54,1.317
2011-03-12 03:00,1.325
2011-03-12 03:06,1.333
2011-03-12 03:12,1.342
2011-03-12 03:18,1.35
2011-03-12 03:24,1.359
2011-03-12 03:30,1.368
2011-03-12 03:36,1.376
2011-03-12 03:42,1.385
2011-03-12 03:48,1.394
2011-03-12 03:54,1.402
2011-03-12 04:00,1.411
2011-03-12 04:06,1.419
2011-03-12 04:12,1.428
2011-03-12 04:18,1.436
2011-03-12 04:24,1.444
2011-03-12 04:30,1.452
2011-03-12 04:36,1.46
2011-03-12 04:42,1.468
2011-03-12 04:48,1.476
2011-03-12 04:54,1.484
2011-03-12 05:00,1.491
2011-03-12 05:06,1.498
2011-03-12 05:12,1.505
2011-03-12 05:18,1.512
2011-03-12 05:24,1.519
2011-03-12 05:30,1.525
2011-03-12 05:36,1.531
2011-03-12 05:42,1.537
2011-03-12 05:48,1.543
2011-03-12 05:54,1.548
2011-03-12 06:00,1.554
2011-03-12 06:06,1.559
2011-03-12 06:12,1.563
2011-03-12 06:18,1.568
2011-03-12 06:24,1.572
2011-03-12 06:30,1.576
2011-03-12 06:36,1.58
2011-03-12 06:42,1.583
2011-03-12 06:48,1.586
2011-03-12 06:54,1.589
2011-03-12 07:00,1.592
2011-03-12 07:06,1.594
2011-03-12 07:12,1.597
2011-03-12 07:18,1.598
2011-03-12 07:24,1.6
2011-03-12 07:30,1.601
2011-03-12 07:36,1.602
2011-03-12 07:42,1.603
2011-03-12 07:48,1.603
2011-03-12 07:54,1.603
2011-03-12 08:00,1.603
2011-03-12 08:06,1.602
2011-03-12 08:12,1.601
2011-03-12 08:18,1.6
2011-03-12 08:24,1.599
2011-03-12 08:30,1.597
2011-03-12 08:36,1.595
2011-03-12 08:42,1.592
2011-03-12 08:48,1.59
2011-03-12 08:54,1.587
2011-03-12 09:00,1.584
2011-03-12 09:06,1.58
2011-03-12 09:12,1.576
2011-03-12 09:18,1.572
2011-03-12 09:24,1.568
2011-03-12 09:30,1.564
2011-03-12 09:36,1.559
2011-03-12 09:42,1.554
2011-03-12 09:48,1.549
2011-03-12 09:54,1.544
2011-03-12 10:00,1.539
2011-03-12 10:06,1.533
2011-03-12 10:12,1.527
2011-03-12 10:18,1.521
2011-03-12 10:24,1.516
2011-03-12 10:30,1.51
2011-03-12 10:36,1.503
2011-03-12 10:42,1.497
2011-03-12 10:48,1.491
2011-03-12 10:54,1.485
2011-03-12 11:00,1.478
2011-03-12 11:06,1.472
2011-03-12 11:12,1.466
2011-03-12 11:18,1.459
2011-03-12 11:24,1.453
2011-03-12 11:30,1.446
2011-03-12 11:36,1.44
2011-03-12 11:42,1.434
2011-03-12 11:48,1.427
2011-03-12 11:54,1.421
2011-03-12 12:00,1.415
2011-03-12 12:06,1.408
2011-03-12 12:12,1.402
2011-03-12 12:18,1.396
2011-03-12 12:24,1.39
2011-03-12 12:30,1.384
2011-03-12 12:36,1.378
2011-03-12 12:42,1.373
2011-03-12 12:48,1.367
2011-03-12 12:54,1.362
2011-03-12 13:00,1.356
2011-03-12 13:06,1.351
2011-03-12 13:12,1.346
2011-03-12 13:18,1.341
2011-03-12 13:24,1.336
2011-03-12 13:30,1.331
2011-03-12 13:36,1.327
2011-03-12 13:42,1.323
2011-03-12 13:48,1.318
2011-03-12 13:54,1.315
2011-03-12 14:00,1.311
2011-03-12 14:06,1.307
2011-03-12 14:12,1.304
2011-03-12 14:18,1.301
2011-03-12 14:24,1.298
2011-03-12 14:30,1.295
2011-03-12 14:36,1.293
2011-03-12 14:42,1.291
2011-03-12 14:48,1.288
2011-03-12 14:54,1.287
2011-03-12 15:00,1.285
2011-03-12 15:06,1.283
2011-03-12 15:12,1.282
2011-03-12 15:18,1.281
2011-03-12 15:24,1.28
2011-03-12 15:30,1.279
2011-03-12 15:36,1.279
2011-03-12 15:42,1.278
2011-03-12 15:48,1.278
2011-03-12 15:54,1.278
2011-03-12 16:00,1.278
2011-03-12 16:06,1.278
2011-03-12 16:12,1.278
2011-03-12 16:18,1.278
2011-03-12 16:24,1.278
2011-03-12 16:30,1.278
2011-03-12 16:36,1.279
2011-03-12 16:42,1.279
2011-03-12 16:48,1.28
2011-03-12 16:54,1.28
2011-03-12 17:00,1.28
2011-03-12 17:06,1.281
2011-03-12 17:12,1.281
2011-03-12 17:18,1.282
2011-03-12 17:24,1.282
2011-03-12 17:30,1.282
2011-03-12 17:36,1.283
2011-03-12 17:42,1.283
2011-03-12 17:48,1.283
2011-03-12 17:54,1.284
2011-03-12 18:00,1.284
2011-03-12 18:06,1.284
2011-03-12 18:12,1.284
2011-03-12 18:18,1.284
2011-03-12 18:24,1.284
2011-03-12 18:30,1.284
2011-03-12 18:36,1.284
2011-03-12 18:42,1.284
2011-03-12 18:48,1.284
2011-03-12 18:54,1.284
2011-03-12 19:00,1.283
2011-03-12 19:06,1.283
2011-03-12 19:12,1.282
2011-03-12 19:18,1.282
2011-03-12 19:24,1.281
2011-03-12 19:30,1.281
2011-03-12 19:36,1.28
2011-03-12 19:42,1.279
2011-03-12 19:48,1.278
2011-03-12 19:54,1.277
2011-03-12 20:00,1.276
2011-03-12 20:06,1.275
2011-03-12 20:12,1.274
2011-03-12 20:18,1.273
2011-03-12 20:24,1.271
2011-03-12 20:30,1.27
2011-03-12 20:36,1.268
2011-03-12 20:42,1.266
2011-03-12 20:48,1.264
2011-03-12 20:54,1.262
2011-03-12 21:00,1.26
2011-03-12 21:06,1.258
2011-03-12 21:12,1.256
2011-03-12 21:18,1.253
2011-03-12 21:24,1.251
2011-03-12 21:30,1.248
2011-03-12 21:36,1.246
2011-03-12 21:42,1.243
2011-03-12 21:48,1.24
2011-03-12 21:54,1.238
2011-03-12 22:00,1.235
2011-03-12 22:06,1.232
2011-03-12 22:12,1.229
2011-03-12 22:18,1.226
2011-03-12 22:24,1.223
2011-03-12 22:30,1.22
2011-03-12 22:36,1.218
2011-03-12 22:42,1.215
2011-03-12 22:48,1.212
2011-03-12 22:54,1.209
2011-03-12 23:00,1.207
2011-03-12 23:06,1.204
2011-03-12 23:12,1.202
2011-03-12 23:18,1.2
2011-03-12 23:24,1.197
2011-03-12 23:30,1.195
2011-03-12 23:36,1.193
2011-03-12 23:42,1.192
2011-03-12 23:48,1.19
2011-03-12 23:54,1.188
