t,v
2011-03-11 00:00,0.82
2011-03-11 00:06,0.817
2011-03-11 00:12,0.813
2011-03-11 00:18,0.81
2011-03-11 00:24,0.808
2011-03-11 00:30,0.806
2011-03-11 00:36,0.804
2011-03-11 00:42,0.802
2011-03-11 00:48,0.801
2011-03-11 00:54,0.8
2011-03-11 01:00,0.799
2011-03-11 01:06,0.799
2011-03-11 01:12,0.799
2011-03-11 01:18,0.8
2011-03-11 01:24,0.801
2011-03-11 01:30,0.802
2011-03-11 01:36,0.804
2011-03-11 01:42,0.806
2011-03-11 01:48,0.808
2011-03-11 01:54,0.811
2011-03-11 02:00,0.814
2011-03-11 02:06,0.818
2011-03-11 02:12,0.822
2011-03-11 02:18,0.826
2011-03-11 02:24,0.83
2011-03-11 02:30,0.835
2011-03-11 02:36,0.84
2011-03-11 02:42,0.846
2011-03-11 02:48,0.852
2011-03-11 02:54,0.858
2011-03-11 03:00,0.864
2011-03-11 03:06,0.871
2011-03-11 03:12,0.877
2011-03-11 03:18,0.884
2011-03-11 03:24,0.892
2011-03-11 03:30,0.899
2011-03-11 03:36,0.907
2011-03-11 03:42,0.915
2011-03-11 03:48,0.922
2011-03-11 03:54,0.931
2011-03-11 04:00,0.939
2011-03-11 04:06,0.947
2011-03-11 04:12,0.955
2011-03-11 04:18,0.964
2011-03-11 04:24,0.972
2011-03-11 04:30,0.981
2011-03-11 04:36,0.989
2011-03-11 04:42,0.997
2011-03-11 04:48,1.006
2011-03-11 04:54,1.014
2011-03-11 05:00,1.022
2011-03-11 05:06,1.031
2011-03-11 05:12,1.039
2011-03-11 05:18,1.047
2011-03-11 05:24,1.054
2011-03-11 05:30,1.062
2011-03-11 05:36,1.07
2011-03-11 05:42,1.077
2011-03-11 05:48,1.084
2011-03-11 05:54,1.091
2011-03-11 06:00,1.097
2011-03-11 06:06,1.104
2011-03-11 06:12,1.11
2011-03-11 06:18,1.116
2011-03-11 06:24,1.121
2011-03-11 06:30,1.127
2011-03-11 06:36,1.132
2011-03-11 06:42,1.136
2011-03-11 06:48,1.141
2011-03-11 06:54,1.145
2011-03-11 07:00,1.149
2011-03-11 07:06,1.152
2011-03-11 07:12,1.155
2011-03-11 07:18,1.158
2011-03-11 07:24,1.16
2011-03-11 07:30,1.162
2011-03-11 07:36,1.164
2011-03-11 07:42,1.166
2011-03-11 07:48,1.167
2011-03-11 07:54,1.167
2011-03-11 08:00,1.168
2011-03-11 08:06,1.168
2011-03-11 08:12,1.167
2011-03-11 08:18,1.167
2011-03-11 08:24,1.166
2011-03-11 08:30,1.165
2011-03-11 08:36,1.163
2011-03-11 08:42,1.161
2011-03-11 08:48,1.159
