t,v
2011-03-11 00:00,1.353
2011-03-11 00:06,1.343
2011-03-11 00:12,1.335
2011-03-11 00:18,1.326
2011-03-11 00:24,1.319
2011-03-11 00:30,1.312
2011-03-11 00:36,1.306
2011-03-11 00:42,1.301
2011-03-11 00:48,1.296
2011-03-11 00:54,1.292
2011-03-11 01:00,1.288
2011-03-11 01:06,1.286
2011-03-11 01:12,1.284
2011-03-11 01:18,1.283
2011-03-11 01:24,1.282
2011-03-11 01:30,1.282
2011-03-11 01:36,1.283
2011-03-11 01:42,1.285
2011-03-11 01:48,1.287
2011-03-11 01:54,1.29
2011-03-11 02:00,1.294
2011-03-11 02:06,1.298
2011-03-11 02:12,1.303
2011-03-11 02:18,1.309
2011-03-11 02:24,1.315
2011-03-11 02:30,1.322
2011-03-11 02:36,1.329
2011-03-11 02:42,1.337
2011-03-11 02:48,1.346
2011-03-11 02:54,1.355
2011-03-11 03:00,1.365
2011-03-11 03:06,1.375
2011-03-11 03:12,1.386
2011-03-11 03:18,1.397
2011-03-11 03:24,1.408
2011-03-11 03:30,1.42
2011-03-11 03:36,1.432
2011-03-11 03:42,1.445
2011-03-11 03:48,1.458
2011-03-11 03:54,1.471
2011-03-11 04:00,1.484
2011-03-11 04:06,1.497
2011-03-11 04:12,1.51
2011-03-11 04:18,1.524
2011-03-11 04:24,1.537
2011-03-11 04:30,1.551
2011-03-11 04:36,1.564
2011-03-11 04:42,1.577
2011-03-11 04:48,1.591
2011-03-11 04:54,1.603
2011-03-11 05:00,1.616
2011-03-11 05:06,1.629
2011-03-11 05:12,1.641
2011-03-11 05:18,1.653
2011-03-11 05:24,1.664
2011-03-11 05:30,1.675
2011-03-11 05:36,1.686
2011-03-11 05:42,1.696
2011-03-11 05:48,1.705
2011-03-11 05:54,1.714
2011-03-11 06:00,1.723
2011-03-11 06:06,1.731
2011-03-11 06:12,1.738
2011-03-11 06:18,1.745
2011-03-11 06:24,1.751
2011-03-11 06:30,1.756
2011-03-11 06:36,1.761
2011-03-11 06:42,1.765
2011-03-11 06:48,1.769
2011-03-11 06:54,1.771
2011-03-11 07:00,1.774
2011-03-11 07:06,1.775
2011-03-11 07:12,1.776
2011-03-11 07:18,1.776
2011-03-11 07:24,1.775
2011-03-11 07:30,1.774
2011-03-11 07:36,1.772
2011-03-11 07:42,1.77
2011-03-11 07:48,1.767
2011-03-11 07:54,1.763
2011-03-11 08:00,1.759
2011-03-11 08:06,1.754
2011-03-11 08:12,1.748
2011-03-11 08:18,1.742
2011-03-11 08:24,1.736
2011-03-11 08:30,1.729
2011-03-11 08:36,1.721
2011-03-11 08:42,1.713
2011-03-11 08:48,1.704
2011-03-11 08:54,1.695
2011-03-11 09:00,1.686
2011-03-11 09:06,1.676
2011-03-11 09:12,1.666
2011-03-11 09:18,1.656
2011-03-11 09:24,1.645
2011-03-11 09:30,1.634
2011-03-11 09:36,1.622
2011-03-11 09:42,1.611
2011-03-11 09:48,1.599
2011-03-11 09:54,1.587
2011-03-11 10:00,1.575
2011-03-11 10:06,1.563
2011-03-11 10:12,1.551
2011-03-11 10:18,1.539
2011-03-11 10:24,1.527
2011-03-11 10:30,1.515
2011-03-11 10:36,1.503
2011-03-11 10:42,1.491
2011-03-11 10:48,1.479
2011-03-11 10:54,1.467
2011-03-11 11:00,1.456
2011-03-11 11:06,1.445
2011-03-11 11:12,1.434
2011-03-11 11:18,1.424
2011-03-11 11:24,1.414
2011-03-11 11:30,1.404
2011-03-11 11:36,1.395
2011-03-11 11:42,1.386
2011-03-11 11:48,1.377
2011-03-11 11:54,1.37
2011-03-11 12:00,1.362
2011-03-11 12:06,1.356
2011-03-11 12:12,1.349
2011-03-11 12:18,1.344
2011-03-11 12:24,1.339
2011-03-11 12:30,1.335
2011-03-11 12:36,1.331
2011-03-11 12:42,1.328
2011-03-11 12:48,1.325
2011-03-11 12:54,1.324
2011-03-11 13:00,1.322
2011-03-11 13:06,1.322
2011-03-11 13:12,1.322
2011-03-11 13:18,1.323
2011-03-11 13:24,1.325
2011-03-11 13:30,1.327
2011-03-11 13:36,1.33
2011-03-11 13:42,1.333
2011-03-11 13:48,1.338
2011-03-11 13:54,1.342
2011-03-11 14:00,1.348
2011-03-11 14:06,1.354
2011-03-11 14:12,1.36
2011-03-11 14:18,1.368
2011-03-11 14:24,1.375
2011-03-11 14:30,1.384
2011-03-11 14:36,1.392
2011-03-11 14:42,1.402
2011-03-11 14:48,1.412
2011-03-11 14:54,1.422
2011-03-11 15:00,1.433
2011-03-11 15:06,1.444
2011-03-11 15:12,1.455
2011-03-11 15:18,1.467
2011-03-11 15:24,1.479
2011-03-11 15:30,1.492
2011-03-11 15:36,1.504
2011-03-11 15:42,1.517
2011-03-11 15:48,1.531
2011-03-11 15:54,1.544
2011-03-11 16:00,1.557
2011-03-11 16:06,1.571
2011-03-11 16:12,1.585
2011-03-11 16:18,1.599
2011-03-11 16:24,1.612
2011-03-11 16:30,1.626
2011-03-11 16:36,1.64
2011-03-11 16:42,1.653
2011-03-11 16:48,1.667
2011-03-11 16:54,1.68
2011-03-11 17:00,1.693
2011-03-11 17:06,1.706
2011-03-11 17:12,1.718
2011-03-11 17:18,1.73
2011-03-11 17:24,1.742
2011-03-11 17:30,1.754
2011-03-11 17:36,1.765
2011-03-11 17:42,1.776
2011-03-11 17:48,1.786
2011-03-11 17:54,1.795
2011-03-11 18:00,1.804
2011-03-11 18:06,1.813
2011-03-11 18:12,1.821
2011-03-11 18:18,1.829
2011-03-11 18:24,1.836
2011-03-11 18:30,1.842
2011-03-11 18:36,1.848
2011-03-11 18:42,1.853
2011-03-11 18:48,1.857
2011-03-11 18:54,1.861
2011-03-11 19:00,1.864
2011-03-11 19:06,1.867
2011-03-11 19:12,1.869
2011-03-11 19:18,1.87
2011-03-11 19:24,1.871
2011-03-11 19:30,1.871
2011-03-11 19:36,1.87
2011-03-11 19:42,1.869
2011-03-11 19:48,1.867
2011-03-11 19:54,1.865
2011-03-11 20:00,1.862
2011-03-11 20:06,1.858
2011-03-11 20:12,1.854
2011-03-11 20:18,1.849
2011-03-11 20:24,1.844
2011-03-11 20:30,1.838
2011-03-11 20:36,1.832
2011-03-11 20:42,1.826
2011-03-11 20:48,1.818
2011-03-11 20:54,1.811
2011-03-11 21:00,1.803
2011-03-11 21:06,1.794
2011-03-11 21:12,1.785
2011-03-11 21:18,1.776
2011-03-11 21:24,1.767
2011-03-11 21:30,1.757
2011-03-11 21:36,1.746
2011-03-11 21:42,1.736
2011-03-11 21:48,1.725
2011-03-11 21:54,1.714
2011-03-11 22:00,1.702
2011-03-11 22:06,1.691
2011-03-11 22:12,1.679
2011-03-11 22:18,1.667
2011-03-11 22:24,1.655
2011-03-11 22:30,1.642
2011-03-11 22:36,1.63
2011-03-11 22:42,1.618
2011-03-11 22:48,1.605
2011-03-11 22:54,1.593
2011-03-11 23:00,1.58
2011-03-11 23:06,1.568
2011-03-11 23:12,1.556
2011-03-11 23:18,1.543
2011-03-11 23:24,1.531
2011-03-11 23:30,1.519
2011-03-11 23:36,1.508
2011-03-11 23:42,1.496
2011-03-11 23:48,1.485
2011-03-11 23:54,1.474
2011-03-12 00:00,1.463
2011-03-12 00:06,1.453
2011-03-12 00:12,1.443
2011-03-12 00:18,1.434
2011-03-12 00:24,1.424
2011-03-12 00:30,1.416
2011-03-12 00:36,1.407
2011-03-12 00:42,1.399
2011-03-12 00:48,1.392
2011-03-12 00:54,1.385
2011-03-12 01:00,1.378
2011-03-12 01:06,1.372
2011-03-12 01:12,1.367
2011-03-12 01:18,1.362
2011-03-12 01:24,1.358
2011-03-12 01:30,1.354
2011-03-12 01:36,1.351
2011-03-12 01:42,1.348
2011-03-12 01:48,1.346
2011-03-12 01:54,1.344
2011-03-12 02:00,1.343
2011-03-12 02:06,1.342
2011-03-12 02:12,1.342
2011-03-12 02:18,1.343
2011-03-12 02:24,1.344
2011-03-12 02:30,1.345
2011-03-12 02:36,1.347
2011-03-12 02:42,1.35
2011-03-12 02:48,1.353
2011-03-12 02:54,1.357
2011-03-12 03:00,1.361
2011-03-12 03:06,1.365
2011-03-12 03:12,1.37
2011-03-12 03:18,1.376
2011-03-12 03:24,1.381
2011-03-12 03:30,1.388
2011-03-12 03:36,1.394
2011-03-12 03:42,1.401
2011-03-12 03:48,1.409
2011-03-12 03:54,1.416
2011-03-12 04:00,1.424
2011-03-12 04:06,1.433
2011-03-12 04:12,1.441
2011-03-12 04:18,1.45
2011-03-12 04:24,1.459
2011-03-12 04:30,1.468
2011-03-12 04:36,1.477
2011-03-12 04:42,1.487
2011-03-12 04:48,1.497
2011-03-12 04:54,1.506
2011-03-12 05:00,1.516
2011-03-12 05:06,1.526
